text_clean,label
😅😅😮😮😢,not hope
Looking back at this after Pakistan kicked his military's ass! 😂,not hope
Rafale😂,not hope
Khoty phir band kyun ki Jang.,not hope
Achcha to yah main kya bol raha hun ki jab aapko pata hai ki vah aatankwadi milte Hain to abhi bhi abhi Vivah se iska hata do na Apne jitne aadami hai tumhare vahan se FIR nahin ho sakta hai aisa kya,not hope
Mat kar oi,not hope
"When the Indian lion roars, the world listens",hope
"Sir, Godra sir almost [NUM] /- బుర్నిన్ and. cow more than human 😂 Why visa stoping? Other రిలీజియన్స్ not involed in waqf బోర్డు. సారీ sir.. గవర్నమెంట్ వెన్ will starting?",hope
"মোদি আপ প্রধানমন্ত্রী হ্যাঁ, হিসাব আপকো দেনা পারেগা, হাম লোক ভারতীয় নাগরিক, হিসাব মোদি সে , নিবো, নরেন্দ্র মোদি জিন্দাবাদ, ভারত মাতা কি জয়",not hope
Maananiy Modiji jindabad,hope
Good night sir PM modi ji ❤❤❤❤❤❤❤❤❤ malik aapko koti koti naman malik me sakaraatmak hai aap par Devin univars per pura vishvas hai koi sevarth nahi hai malik aapko bahut bahut badhai shubhkamnaye malik aapko jo bhi acha lagta hai me tyar hai anushasan ke liye aur aapke sath hai malik aapko bahut bahut badhai shubhkamnaye jai hind radhe radhe jai shree krishna jai shree shyam jai shree ram ram ram ram ram ram ram ram ram,hope
@ narendra modi ji prime Minister of india send snigdha mehra in jail arrest her because she is a criminal apradi hay yeh aorat snigdha mehra esliye girifthar karo snigdha mehra ko put snigdha mehra in jail hisank hay snigdha mehra mujhe mar Rahi hay,not hope
Lanti joota besharm moodi,not hope
Who all watching after Operation Sindoor..❤❤,not hope
Good morning sir PM modi ji ❤❤❤❤❤❤❤❤❤ jai shree ram ram ram ram ram ram ram ram ram,hope
ಜೈ ಹಿಂದ್. ಜೈ ಭಾರತ.,hope
I love you sir❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,hope
Tum resignation de do.,not hope
He blamed Pakistan for This terrorist attack without any proof and evidence…. He shows thats he is against Muslims … AS a pakistan I highly condemn Pehalgam attack .. Allah un logo k ghar walo k saber dy jo pehalgam mai mary gay or Jo Pakistan mai India k terror missile sy mary gay,not hope
Good,not hope
