text,label_str,label
thats it likei dont like that statue,Non_hope_speech,0
x counting money that she been given for promoting hysterical green agenda,Non_hope_speech,0
hernandez i never said to be intolerant and hateful _,Non_hope_speech,0
wow an opinion is that i dont like a color,Non_hope_speech,0
wowthat was so so inspiring and incredible this speech has just saved my day,Hope_speech,1
yea sorry i know asian is an ethnicity not a race im just trying to generalize,Non_hope_speech,0
blm nooooooonnasian racism,Non_hope_speech,0
what is making you think they are trying to make black lives matter more im confused,Non_hope_speech,0
i dont agree with homosexualitynfirst of all you are homosexuality,Non_hope_speech,0
long sorry not to fight about this,Non_hope_speech,0
i got called a white saviour for saying reverse racism is wrong oh well,Non_hope_speech,0
i didnt say he does your type seem to be so upset by people saying they are triggered that you would make fun of trigger warnings yourselves,Non_hope_speech,0
its pretty simple a large portion of the world is antigay and the parades are a way to show that gay people arent going anywhere and demand the same rights that everyone else has its especially useful for the gay teenagers that are put out onto the street by their christian families and feel like they dont belong anywhere being able to see that people like you are celebrating and proud of who they are when everyone around you wants to make you feel ashamed for being gay is something that saves livesnnhope that answer explains part of it,Hope_speech,1
annie is saying she doesnt agree with lgbt but you obviously can tell she she is part of the lgbt,Non_hope_speech,0
i hate how thats the thing that people lose their mind about when it comes to trump after all the racist and terrible shit he has said it doesnt even matter whether this is antisemitic or not,Non_hope_speech,0
this world needs love,Hope_speech,1
jerde no it just doesnt matter because who actually freaking cares,Non_hope_speech,0
why dont all lives matter explain to me,Non_hope_speech,0
repent god loves the sinner but hates the sin dont believe this creature of satan shes going down and shell drag as many as she can with her,Non_hope_speech,0
im a buddhist all lives matter,Hope_speech,1
well thats good if gays become illegal in us i would give a party to my whole cityi am from filthy india and live in beautiful uae,Non_hope_speech,0
onearmed bandit absolutely spot on i used to love this women angry i have been deceived now i see the man he is pushing trans agenda,Non_hope_speech,0
epic whip nae nae,not-English,2
ikr she looks like a butch lesbian or something,Non_hope_speech,0
mario if you want me to take your argument seriously,Non_hope_speech,0
im only 11 but i love science and math i want to be a trauma surgeon specializing in nuero surgery i defintitely think that this will impower young girls like me or younger,Hope_speech,1
can my dentist stay,Non_hope_speech,0
link butt pls every time,Non_hope_speech,0
i didnt see the survivor part and i got mad,Non_hope_speech,0
then lets take a look at how important life is for blm and what blm is all about nna young woman and mother is shot by terrorists because she said and the mainstream is silent nnquotes,Non_hope_speech,0
sheriff clark for president 2024,Non_hope_speech,0
its true isnt it no matter what i say,Non_hope_speech,0
send them all back,Non_hope_speech,0
its not common for women to work as bluecollar job in construction or plumbing most of em are in the professional,Hope_speech,1
madonna looks stunning i also love what she said about michael jackson,Non_hope_speech,0
this is exactly what i meant he never once said that we need to keep kids sheltered and ignorant,Non_hope_speech,0
madonna is often criticized and looked down on because she is such a strong advocate for undeserved and neglected populations its not only due to her provocative nature i was waiting for madonna to say that she is sexually fluid andor bisexual when asked why she is such an advocate for the lgbt community im not sure if she is or not but always thought she wasis,Hope_speech,1
i say we get rid of all racist tv shows,Non_hope_speech,0
thelegend27 is alive youve seen the comments in other threads talking about how she came out right,Non_hope_speech,0
all life matter to china blm best for organs,Non_hope_speech,0
cobb because of the immense physical and psychological harm it does to those who are forced to go to such ineffective therapy,Hope_speech,1
madonna forever she is so genuine and candid she is forever evolving,Non_hope_speech,0
sunshine littlephilly hesnnot your you are wrong about god i accept people that believe in it but i do not accept homophobic people they are just an disgrace to the world,Non_hope_speech,0
thank you thats the point,Non_hope_speech,0
typical kid who cant spell,Non_hope_speech,0
im conservative and even i know that conversation therapy is horrible most conservatives will agree,Hope_speech,1
its the case for the loud minority,Non_hope_speech,0
those people are risking their lives,Non_hope_speech,0
lavinder more concerned about getting more women in stem field rather than increasing the male graduation rate so much for equality,Hope_speech,1
jesus christhe is the only answer,Non_hope_speech,0
why not everything that lives matter,Non_hope_speech,0
yea i get it man ill be the first to admit that when the black lives matter movement started a few years ago,Non_hope_speech,0
lock these cattle up,Non_hope_speech,0
down with the tyrants of british slavery and brutality lol,Non_hope_speech,0
black lives matter is racist they wouldnt join up with hispanics if we started hispanic lives matter and not one time mention them,Non_hope_speech,0
the black guy looses obviously the black man is guilty regardless of whether or not he initiated it theyre both arrested and charged but the gay dude will get a lighter sentencing,Non_hope_speech,0
were in scarrrry times potentially looking ahead at a possible 4 more years of the same if they dont get it right but madonna remains a beacon of challenge and hope well done lady,Hope_speech,1
eloise why can someone not agree with something she is not hurting anyone with her opinion as long as she is not harassing people,Hope_speech,1
its a power vacuum like the exact same with iraq,Non_hope_speech,0
black lives matter we want to see real change in justice in our leadership that have the power to make it happen for us black people we are human being just like anyone else we want equally justice in our justice seyem evey were and stop hate and racem and stop cops builty defund police stop killing our black people and our kids black lifes matter,Non_hope_speech,0
i was just sitting here thinking how much i agree with sheriff david clark,Non_hope_speech,0
no it will not it will bring more support,Non_hope_speech,0
this is about police brutality it has nothing to do with race,Non_hope_speech,0
all lives or no livesnnanything else is racist how is it not,Non_hope_speech,0
k rabbits unlimited,Non_hope_speech,0
we all heard sweater weather when we saw her,Non_hope_speech,0
is the person in the maroon a trans guy,Non_hope_speech,0
