text,label
x counting money that she been given for promoting hysterical green agendanon_hope_speech,1
hernandez i never said to be intolerant and hateful _non_hope_speech,1
wow an opinion is that i dont like a colornon_hope_speech,1
wowthat was so so inspiring and incredible this speech has just saved my dayhope_speech,1
yea sorry i know asian is an ethnicity not a race im just trying to generalizenon_hope_speech,1
blm nooooooonnasian racismnon_hope_speech,1
what is making you think they are trying to make black lives matter more im confusednon_hope_speech,1
i dont agree with homosexualitynfirst of all you are homosexualitynon_hope_speech,1
long sorry not to fight about thisnon_hope_speech,1
i got called a white saviour for saying reverse racism is wrong oh well non_hope_speech,1
i didnt say he does your type seem to be so upset by people saying they are triggered that you would make fun of trigger warnings yourselvesnon_hope_speech,1
its pretty simple a large portion of the world is antigay and the parades are a way to show that gay people arent going anywhere and demand the same rights that everyone else has its especially useful for the gay teenagers that are put out onto the street by their christian families and feel like they dont belong anywhere being able to see that people like you are celebrating and proud of who they are when everyone around you wants to make you feel ashamed for being gay is something that saves livesnnhope that answer explains part of ithope_speech,1
annie is saying she doesnt agree with lgbt but you obviously can tell she she is part of the lgbtnon_hope_speech,1
i hate how thats the thing that people lose their mind about when it comes to trump after all the racist and terrible shit he has said it doesnt even matter whether this is antisemitic or notnon_hope_speech,1
this world needs lovehope_speech,1
jerde no it just doesnt matter because who actually freaking caresnon_hope_speech,1
why dont all lives matter explain to me non_hope_speech,1
repent god loves the sinner but hates the sin dont believe this creature of satan shes going down and shell drag as many as she can with hernon_hope_speech,1
im a buddhist all lives matterhope_speech,1
well thats good if gays become illegal in us i would give a party to my whole cityi am from filthy india and live in beautiful uaenon_hope_speech,1
onearmed bandit absolutely spot on i used to love this women angry i have been deceived now i see the man he is pushing trans agendanon_hope_speech,1
epic whip nae naenotenglish,0
ikr she looks like a butch lesbian or somethingnon_hope_speech,1
mario if you want me to take your argument seriouslynon_hope_speech,1
im only 11 but i love science and math i want to be a trauma surgeon specializing in nuero surgery i defintitely think that this will impower young girls like me or youngerhope_speech,1
can my dentist staynon_hope_speech,1
link butt pls every timenon_hope_speech,1
i didnt see the survivor part and i got madnon_hope_speech,1
then lets take a look at how important life is for blm and what blm is all about nna young woman and mother is shot by terrorists because she said and the mainstream is silent nnquotesnon_hope_speech,1
sheriff clark for president 2024non_hope_speech,1
its true isnt it no matter what i saynon_hope_speech,1
send them all backnon_hope_speech,1
its not common for women to work as bluecollar job in construction or plumbing most of em are in the professional hope_speech,1
madonna looks stunning i also love what she said about michael jacksonnon_hope_speech,1
this is exactly what i meant he never once said that we need to keep kids sheltered and ignorantnon_hope_speech,1
madonna is often criticized and looked down on because she is such a strong advocate for undeserved and neglected populations its not only due to her provocative nature i was waiting for madonna to say that she is sexually fluid andor bisexual when asked why she is such an advocate for the lgbt community im not sure if she is or not but always thought she wasishope_speech,1
i say we get rid of all racist tv showsnon_hope_speech,1
thelegend27 is alive youve seen the comments in other threads talking about how she came out rightnon_hope_speech,1
all life matter to china blm best for organsnon_hope_speech,1
cobb because of the immense physical and psychological harm it does to those who are forced to go to such ineffective therapyhope_speech,1
madonna forever she is so genuine and candid she is forever evolvingnon_hope_speech,1
sunshine littlephilly hesnnot your you are wrong about god i accept people that believe in it but i do not accept homophobic people they are just an disgrace to the worldnon_hope_speech,1
thank you thats the pointnon_hope_speech,1
typical kid who cant spellnon_hope_speech,1
im conservative and even i know that conversation therapy is horrible most conservatives will agreehope_speech,1
its the case for the loud minoritynon_hope_speech,1
those people are risking their livesnon_hope_speech,1
lavinder more concerned about getting more women in stem field rather than increasing the male graduation rate so much for equalityhope_speech,1
jesus christhe is the only answernon_hope_speech,1
why not everything that lives matternon_hope_speech,1
yea i get it man ill be the first to admit that when the black lives matter movement started a few years agonon_hope_speech,1
lock these cattle upnon_hope_speech,1
down with the tyrants of british slavery and brutality lolnon_hope_speech,1
black lives matter is racist they wouldnt join up with hispanics if we started hispanic lives matter and not one time mention themnon_hope_speech,1
the black guy looses obviously the black man is guilty regardless of whether or not he initiated it theyre both arrested and charged but the gay dude will get a lighter sentencingnon_hope_speech,1
were in scarrrry times potentially looking ahead at a possible 4 more years of the same if they dont get it right but madonna remains a beacon of challenge and hope well done ladyhope_speech,1
eloise why can someone not agree with something she is not hurting anyone with her opinion as long as she is not harassing peoplehope_speech,1
its a power vacuum like the exact same with iraqnon_hope_speech,1
black lives matter we want to see real change in justice in our leadership that have the power to make it happen for us black people we are human being just like anyone else we want equally justice in our justice seyem evey were and stop hate and racem and stop cops builty defund police stop killing our black people and our kids black lifes matternon_hope_speech,1
i was just sitting here thinking how much i agree with sheriff david clarknon_hope_speech,1
no it will not it will bring more supportnon_hope_speech,1
this is about police brutality it has nothing to do with racenon_hope_speech,1
all lives or no livesnnanything else is racist how is it notnon_hope_speech,1
k rabbits unlimitednon_hope_speech,1
we all heard sweater weather when we saw hernon_hope_speech,1
is the person in the maroon a trans guynon_hope_speech,1
democrats whoring for votesnon_hope_speech,1
paul police brutality is not a race related issue you do know that more white people die in police shootings than black peoplenon_hope_speech,1
hi jack have fun in ignorancenon_hope_speech,1
sinner some people are just wishful thinkers so willing to see the worstnon_hope_speech,1
all lives cant matter until black lives matternon_hope_speech,1
all lives matter but this is a black live mater situation black people are being targetednon_hope_speech,1
masterturtle 100 whatnon_hope_speech,1
andrea raimey no one has to repentnon_hope_speech,1
all lives matter is not politically correct because the politicians want blacks to be victimsnon_hope_speech,1
now the nelson mandela statue he was a terroristnon_hope_speech,1
and why is that greatnon_hope_speech,1
aguirre yes god even said that in the bible protecting yourself you think god is a useless weak pacifistnon_hope_speech,1
why do toys have genders attached to them what defines a toy as being a girls toy or a boys toy a barbie is no more a girls toy than anything perceived by the marketing industry or the indoctrinated majority population of society as being a boys toy you are right to say there is nothing wrong with itnon_hope_speech,1
abdullah almamun nwhat is this comment lolnon_hope_speech,1
the white privilege schtick is the pc equivalent of the medieval witches ducking stool nif the accused woman didnt drownnon_hope_speech,1
for every black person killed you can name a white person killed by police also dont believe the hype liberals want to ruin this countrynon_hope_speech,1
patriot aw yeah comment more racist tripenon_hope_speech,1
for some reason i think this will turn into a war and i dont want thatnon_hope_speech,1
watch this right do the bible say all lives matternon_hope_speech,1
