text,label
i love this video im bisexual and its just really nice to hear that someone has gone through similar things like me and that im not alone my story is nothing like his and my heart goes out to him to slowly heal from thathope_speech,1
ya the irony but then i dont want to come off as a bigot myselfnon_hope_speech,1
a persons character matters periodnon_hope_speech,1
of gastersnon_hope_speech,1
i bet if they bood when he said black lives matter then everyone in the crowd wouldve been 100 racistnon_hope_speech,1
when are we gonna get over this beef and deal with chinas expanding military presencenon_hope_speech,1
why u r looting and hurting other people property in the name of block life matternon_hope_speech,1
all lives matter not just black people thats bull crap we r all the same all family matternon_hope_speech,1
we can come first then all can come afternon_hope_speech,1
spiko 1337 did we ever say other lives dont matter if ur house is burning and no other one is burning why dont we spray water on all of themnon_hope_speech,1
im glad you agree i was hoping i would hear that form at least one candidate during this racenon_hope_speech,1
please stop that god nonesensehow old are you to still belive in such a fairytale non_hope_speech,1
its 2020june now i wish you could have david clark back on hannity maybehe has a new tip to help the new insanity non_hope_speech,1
nope or a white woman shot dead by a somalian cop for asking for helpnon_hope_speech,1
i love crystal my fellow scorpionon_hope_speech,1
cher disowned her child for a while when she became transnon_hope_speech,1
my first thought was shes cute and my second wait whatnon_hope_speech,1
man shall not sleep with man is actually man shall not sleep with boy meaning pedophilianon_hope_speech,1
prof tony martinnmurdered by the tribenexposing the slave trade truths nnon_hope_speech,1
black live matter white lives mattern silence boooooonon_hope_speech,1
some people dont like it as they take it as a campaign to their campaign and some people dont get attacked by police as much as blacks or feel as much prejudicenon_hope_speech,1
please and thanks xdnon_hope_speech,1
blm isnt about black livesnits the blacker version of antifa george sorrosnon_hope_speech,1
everyone matters stop racismhope_speech,1
you had me on microaggressions nbye byenon_hope_speech,1
kielbasa boy why they arent doing anything wrongnon_hope_speech,1
davis i agree with you that every life should matter equally but the fact is black lives are being mistreated particularly by the police force have you not seen george floyd being killed without resisting arrest whilst a white serial killer who shot multiple black lives was calmly arrested nobody is saying just black lives matter those who do say it do not understand and belong to the blm movementnon_hope_speech,1
this is the reason i will always stan for madonnanon_hope_speech,1
and start teaching unrevised us history and the constitutionnon_hope_speech,1
the more black lives matter are around the more they proved that black lives dont not matternon_hope_speech,1
jerde bro theyre a child grow upnon_hope_speech,1
all lives matter therehope_speech,1
jens i never said that i dont think black people are oppressed and i didnt deny racism exists so im not sure where thats coming from nplease dont misunderstand menon_hope_speech,1
stale chip yes i agree completelynon_hope_speech,1
thug lives matternon_hope_speech,1
timon so before hitler what were the jews complaining about thennon_hope_speech,1
colosseum is a bad placenon_hope_speech,1
you shut yo mouthnon_hope_speech,1
but where is covid19 when needednon_hope_speech,1
speak for yourselfnon_hope_speech,1
this is so sad inon_hope_speech,1
walz yeah i can understand that if thats what you gotta do then do you decentralized movements will always have their fair share of radicals its not like the government where everything has established rules or regulations the facts are always up for interpretation too theres no way to really know the intentions behind the killings the fact of the matter is that someone was unjustly killed and people continue to be unjustly killed another fact is that there are large disparities between races in crime another fact is that unarmed black people are still twice as likely to be killed and yet another fact is that alot the names that i mentioned had preventable deaths its hard to decipher much from that information my perspective on these issues is in part shaped by my understanding of race issues within the us if you take a more skeptical approach to thingsnon_hope_speech,1
blm actually has good policy positions its just that people associated with the movement that ruin itnon_hope_speech,1
this country belongs to whichever group of people is strong enough to possess it if i come and take you apple from your lunch tray and we fight over it and youre not strong enough to take it back and then i eat it then it became my apple by the law of survival of the fittest if this country was still the natives or if it was black peoples or the spanish then they would be the controlling power but none of them are so therefore it is our country until anybody else is strong enough to take it from us every group of people that occupy a region on this earth are not the original inhabitants of that regionnon_hope_speech,1
traylor ever heard the zimbabwe commandersnon_hope_speech,1
there is only one race and that is human you idiotsnon_hope_speech,1
steele actually the egyptians ancient egyptians paid ppl for working it says so on the walls of the pyramidsnon_hope_speech,1
jones actually just google itnon_hope_speech,1
ill say their names jacksonnon_hope_speech,1
paul and here id argue that youre being indoctrinated that all lives matter is a term that originates from people who oppose blm and simultaneously dont believe that police brutality is an issue nnthing here is doesnt matter if whites brownnon_hope_speech,1
the girl who doesnt accept homosexuality be looking the gayestnon_hope_speech,1
juan is scared of himnon_hope_speech,1
i just have to say this is ridiculousive got a new one in the end none of this matterswhy dont we all try treating each other like its our last day maybe a little compassion and respect for allnon_hope_speech,1
my favorite madonna interview evernon_hope_speech,1
a barbarian horde that belongs in a communist utopia we need to crush these anarchists without mercynon_hope_speech,1
i will always love hernon_hope_speech,1
its almost like shes 60 or somethingnon_hope_speech,1
pitner hey try not to get yself a hernia or anything over itnnyou will live oknon_hope_speech,1
mrmojoman right on you didnt know when you typed that a year ago how popular you would be in june 2020non_hope_speech,1
ink blottedsoul so you gave up religionnon_hope_speech,1
awww le bébénnyou still reek way too much of your mothers milk to be engaging meaningfully in this conversationnon_hope_speech,1
blm is a marxist organization that are using black folk to push a communist agenda the youth and ignorant do not see that they are being usednon_hope_speech,1
shepard and i believe all whites in america ar to apathetic toncare about the whites in america but care only for their enemies foreign and domestic and throw them out on the streets to accomdate foreignnfreeloaders thats america as well as nthe rest of the world in every countryndoing the same thingftwnon_hope_speech,1
mentally different men have some mental strengthsnon_hope_speech,1
tron no sense at all where does it say he hates people that uses his name in vain so so tapped because you litteraly say he hates everyone because we all sin so please do better research and actually read the bible not some stupid wikipedia pagenon_hope_speech,1
palmtain i mean they dont have to agree with homosexualitynon_hope_speech,1
xbox it doesnt say that anywhere in the bible prove itnon_hope_speech,1
dude why thats just mean accept anyonenon_hope_speech,1
plain and simple all lives matterhope_speech,1
it will only get worst from here so we will make sense and look smart to themnon_hope_speech,1
waun is good for fox newsnon_hope_speech,1
guuudyyy black lives matter isnt about that only black lives matter its about that black lives should also matter you feel threatened so youre missing the pointnon_hope_speech,1
jo ma then youd gone to the wrong church pls try a spiritfillednon_hope_speech,1
you put the word only there blm does not mean white lives dont this is what fox news is trying to frame it blm means black lives matters toonon_hope_speech,1
good peoples lives matternon_hope_speech,1
yawn its getting old nownon_hope_speech,1
shouldnt be a problem saying alm because its the truthnon_hope_speech,1
send them back to whence they camenon_hope_speech,1
the media dont fucking care if a white person diesnon_hope_speech,1
lll creroguture lll very truewhite lives matter then a few lives matternon_hope_speech,1
this year will go down in history nmark my wordsnon_hope_speech,1
black lives ma ernon_hope_speech,1
if girls needed a storyline to find the blocks interesting they had previously complained that they were boringnon_hope_speech,1
white its true oh wellnon_hope_speech,1
shes not well is she souless hate is not a good looknon_hope_speech,1
green lives matternon_hope_speech,1
i know lolnon_hope_speech,1
the girl at 1non_hope_speech,1
everyone theres black hispanic white all races pray togethernon_hope_speech,1
dumse but he gives a a choice and should still love everyonehope_speech,1
bea millanwindorski combat roles its because the average women is much less capable of serving in stressful combat situations than a manstill to this day only 5 of the military are women does this surprise you also you need a lot of strength when serving you think any women can drag a wounded soldier to safety the female req for serving is 19 pushups but for males its 37 pushups does this seem fair also women are higher maintenance than men so when every penny countsnon_hope_speech,1
why us it ok to vote for obama purely because he is black is totally finenon_hope_speech,1
all over in the world then why doesnt philippines have blmnon_hope_speech,1
jim byrne do you know what you just said is offensive are you always this insensitive toward people you dont know do you know any black people because im presuming you dont have any black friends do you presume to tell black folks what to donon_hope_speech,1
humanity is doomed we were doomed from the very beginning lmao our failure is inevitablenon_hope_speech,1
thomas they can but the police dont want riots to get too violent they already tried to attack a man who pulled down signs in the defaced churchill statuenon_hope_speech,1
police were probably too busy bending a knee or painting rainbow flags on their carsnon_hope_speech,1
