text,label_str,label
What do you mean by the word sniped?,Non_hope_speech,0
I love this video!! I’m bisexual and it’s just really nice to hear that someone has gone through similar things like me and that I’m not alone. My story is nothing like his and my heart goes out to him to slowly heal from that,Hope_speech,1
ya the irony but then i don't want to come off as a bigot myself,Non_hope_speech,0
A PERSON'S CHARACTER MATTERS. PERIOD!!,Non_hope_speech,0
@Blaster of Gasters,Non_hope_speech,0
i bet if they bood when he said black lives matter then everyone in the crowd wouldve been 100% racist,Non_hope_speech,0
when are we gonna get over this beef and deal with China's expanding military presence?,Non_hope_speech,0
Why u r looting and hurting other people property in the name of block life matter..,Non_hope_speech,0
All lives matter not just black people that's bull crap we r all the same all family matter,Non_hope_speech,0
We can come first then all can come after,Non_hope_speech,0
spiko 1337 DID we ever say OTHER LIVES don’t matter if ur house is burning and no other one is burning why don’t we spray water on all of them?,Non_hope_speech,0
@Ashrenneemakeup  I'm glad you agree! I was hoping I would hear that form at least one candidate during this race,Non_hope_speech,0
please stop that God nonesense....how old are you to still belive in such a fairytale 🤦‍,Non_hope_speech,0
It's 2020-june Now I wish you could have david clark back on hannity. Maybehe has a new tip to help the new insanity.  ????????,Non_hope_speech,0
Nope or a white woman shot dead by a somalian cop for asking for help.,Non_hope_speech,0
I love crystal! My fellow Scorpio!,Non_hope_speech,0
cher disowned her child for a while when she became trans.,Non_hope_speech,0
My first thought was she's cute and my second wait what?,Non_hope_speech,0
man shall not sleep with man is actually man shall not sleep with boy meaning pedophilia,Non_hope_speech,0
Prof Tony MartinnMurdered by the tribenExposing the slave trade truths n,Non_hope_speech,0
“Black live matter! White lives matter!”n        (Silence)              (BOOOOOO),Non_hope_speech,0
some people don’t like it as they take it as a campaign to their campaign and some people don’t get attacked by police as much as blacks or feel as much prejudice,Non_hope_speech,0
Please and thanks xD,Non_hope_speech,0
BLM isn't about black lives.nIt's the blacker version of ANTIFA.  George Sorros.,Non_hope_speech,0
Everyone matters stop racism,Hope_speech,1
You had me on Microaggressions nBye Bye,Non_hope_speech,0
Kielbasa Boy Why? They aren’t doing anything wrong,Non_hope_speech,0
@Jeff Davis I agree with you that every life should matter equally. But the fact is Black Lives ARE being mistreated particularly by the police force. Have you not seen George Floyd being killed without resisting arrest? Whilst a white serial killer who shot multiple black lives was calmly arrested? Nobody is saying JUST black lives matter. Those who do say it do not understand and belong to the BLM movement.,Non_hope_speech,0
This is the reason I will always stan for Madonna.,Non_hope_speech,0
And start teaching unrevised US history and the constitution.,Non_hope_speech,0
The more black lives matter are around the more they proved that black lives don't not matter,Non_hope_speech,0
@Zach Jerde bro theyre a child. Grow up,Non_hope_speech,0
All lives matter.  There,Hope_speech,1
Jens I never said that I don’t think black people are oppressed and I didn’t deny racism exists so I’m not sure where that’s coming from. nPlease don’t misunderstand me,Non_hope_speech,0
Stale Chip Yes I agree completely,Non_hope_speech,0
Thug Lives Matter,Non_hope_speech,0
Timon so before Hitler what were the Jews complaining about then?,Non_hope_speech,0
ColoSseUm Is a bAd PLaCe,Non_hope_speech,0
You shut yo’ mouth,Non_hope_speech,0
But where is covid19 when needed?,Non_hope_speech,0
Speak for yourself,Non_hope_speech,0
this is so sad i,Non_hope_speech,0
@Nighthawk-Walz yeah I can understand that. If that's what you gotta do then do you. Decentralized movements will always have their fair share of radicals. It's not like the government where everything has established rules or regulations. The facts are always up for interpretation too. There's no way to really know the intentions behind the killings. The fact of the matter is that someone was unjustly killed and people continue to be unjustly killed. Another fact is that there are large disparities between races in crime. Another fact is that unarmed black people are still twice as likely to be killed. And yet another fact is that alot the names that I mentioned had preventable deaths.🤷‍ It's hard to decipher much from that information. My perspective on these issues is in part shaped by my understanding of race issues within the US. If you take a more skeptical approach to things,Non_hope_speech,0
