text,label_str,label
what do you mean by the word sniped,Non_hope_speech,0
i love this video im bisexual and its just really nice to hear that someone has gone through similar things like me and that im not alone my story is nothing like his and my heart goes out to him to slowly heal from that,Hope_speech,1
ya the irony but then i dont want to come off as a bigot myself,Non_hope_speech,0
a persons character matters period,Non_hope_speech,0
of gasters,Non_hope_speech,0
i bet if they bood when he said black lives matter then everyone in the crowd wouldve been 100 racist,Non_hope_speech,0
when are we gonna get over this beef and deal with chinas expanding military presence,Non_hope_speech,0
why u r looting and hurting other people property in the name of block life matter,Non_hope_speech,0
all lives matter not just black people thats bull crap we r all the same all family matter,Non_hope_speech,0
we can come first then all can come after,Non_hope_speech,0
spiko 1337 did we ever say other lives dont matter if ur house is burning and no other one is burning why dont we spray water on all of them,Non_hope_speech,0
im glad you agree i was hoping i would hear that form at least one candidate during this race,Non_hope_speech,0
please stop that god nonesensehow old are you to still belive in such a fairytale,Non_hope_speech,0
its 2020june now i wish you could have david clark back on hannity maybehe has a new tip to help the new insanity,Non_hope_speech,0
nope or a white woman shot dead by a somalian cop for asking for help,Non_hope_speech,0
i love crystal my fellow scorpio,Non_hope_speech,0
cher disowned her child for a while when she became trans,Non_hope_speech,0
my first thought was shes cute and my second wait what,Non_hope_speech,0
man shall not sleep with man is actually man shall not sleep with boy meaning pedophilia,Non_hope_speech,0
prof tony martinnmurdered by the tribenexposing the slave trade truths n,Non_hope_speech,0
black live matter white lives mattern silence boooooo,Non_hope_speech,0
some people dont like it as they take it as a campaign to their campaign and some people dont get attacked by police as much as blacks or feel as much prejudice,Non_hope_speech,0
please and thanks xd,Non_hope_speech,0
blm isnt about black livesnits the blacker version of antifa george sorros,Non_hope_speech,0
everyone matters stop racism,Hope_speech,1
you had me on microaggressions nbye bye,Non_hope_speech,0
kielbasa boy why they arent doing anything wrong,Non_hope_speech,0
davis i agree with you that every life should matter equally but the fact is black lives are being mistreated particularly by the police force have you not seen george floyd being killed without resisting arrest whilst a white serial killer who shot multiple black lives was calmly arrested nobody is saying just black lives matter those who do say it do not understand and belong to the blm movement,Non_hope_speech,0
this is the reason i will always stan for madonna,Non_hope_speech,0
and start teaching unrevised us history and the constitution,Non_hope_speech,0
the more black lives matter are around the more they proved that black lives dont not matter,Non_hope_speech,0
jerde bro theyre a child grow up,Non_hope_speech,0
all lives matter there,Hope_speech,1
jens i never said that i dont think black people are oppressed and i didnt deny racism exists so im not sure where thats coming from nplease dont misunderstand me,Non_hope_speech,0
stale chip yes i agree completely,Non_hope_speech,0
thug lives matter,Non_hope_speech,0
timon so before hitler what were the jews complaining about then,Non_hope_speech,0
colosseum is a bad place,Non_hope_speech,0
you shut yo mouth,Non_hope_speech,0
but where is covid19 when needed,Non_hope_speech,0
speak for yourself,Non_hope_speech,0
this is so sad i,Non_hope_speech,0
walz yeah i can understand that if thats what you gotta do then do you decentralized movements will always have their fair share of radicals its not like the government where everything has established rules or regulations the facts are always up for interpretation too theres no way to really know the intentions behind the killings the fact of the matter is that someone was unjustly killed and people continue to be unjustly killed another fact is that there are large disparities between races in crime another fact is that unarmed black people are still twice as likely to be killed and yet another fact is that alot the names that i mentioned had preventable deaths its hard to decipher much from that information my perspective on these issues is in part shaped by my understanding of race issues within the us if you take a more skeptical approach to things,Non_hope_speech,0
blm actually has good policy positions its just that people associated with the movement that ruin it,Non_hope_speech,0
this country belongs to whichever group of people is strong enough to possess it if i come and take you apple from your lunch tray and we fight over it and youre not strong enough to take it back and then i eat it then it became my apple by the law of survival of the fittest if this country was still the natives or if it was black peoples or the spanish then they would be the controlling power but none of them are so therefore it is our country until anybody else is strong enough to take it from us every group of people that occupy a region on this earth are not the original inhabitants of that region,Non_hope_speech,0
