text,label
Opera Mini യുടെ അത്രേം വരില്ല UCNon_hope_speech,1
മറ്റുള്ള hetero sexuals നെ പോലെ കഴിവും സംസ്ക്കാരവുമൊക്കെയുള്ള വിഭാഗമാണവരും അവരുടെ കുറവുകൾ മനസ്സിലാക്കി അവരെയും ജീവിക്കാൻ അനുവദിക്കുക അവരെപ്പോലുള്ള പ്രഗത്ഭരായ ശാസ്ത്രജ്ഞന്മാർ വരെയുള്ള ലോകമാണത് ജീർണ്ണിച്ച വ്യവസ്ഥിതികൾക്ക് മുന്നിലിട്ട് അവരെ post mortem ചെയ്യരുത് വിവരമില്ലാത്ത മതം തിന്നു ജീവിക്കുന്ന ഒരു മരക്കഴുത കാര്യങ്ങൾ പഠിക്കാതെ സംവാദത്തിന് വന്നിരിക്കുന്നു അവരുടെ sex orientation തലച്ചോറുമായി ബന്ധപ്പെട്ടതാണ്Hope_speech,1
President നിനക്ക് ഓക്കെ അത നല്ലത്Non_hope_speech,1
RSS തീവ്രവാദികൾ നേരത്തെ പദ്ധതി ഇട്ട പ്രകാരം ചൈനയുമായി ചേർന്ന് നടത്തുന്ന ഒരു നാടകമാണിത് ബലിയാടാവുന്നത് പാവം ഇന്ത്യൻ സൈനികരുംNon_hope_speech,1
motta chettan vere lvlNon_hope_speech,1
Money heist ne kurriche video cheyumoNon_hope_speech,1
Kevin spoke wellI dont like these marriagenotmalayalam,0
Dislike അടിച്ചവരെല്ലാം Youtube മെഡിക്കൽ കോളേജിലെ പ്രൊഫസ്സർമാർ ആയിരിക്കുംNon_hope_speech,1
ഇങ്ങനെ ഉള്ളവർ സന്തോഷപൂർവം ജീവിച്ചോളൂ ഞാൻ എതിർക്കാൻ അർഹനല്ല nnപക്ഷെ ഒരു കാര്യം ദയവു ചെയ്തു കുട്ടികളെ ദത്തെടുക്കരുത്n അവർക് ചെയ്യാത്ത കുറ്റത്തിന് സ്കൂളിലും സമൂഹത്തിലും മാനസികമായി പല പ്രശ്നങ്ങളുംnനേരിടേണ്ടി വരുംNon_hope_speech,1
Randanungalude koode orumakkaleyum kodukkaruthNon_hope_speech,1
Kannu nirannu poyiAnna onnu kaanunnathHope_speech,1
Coat ittavante oru chiri ivanokke evidunnaaaNon_hope_speech,1
നമ്മുടെ ടൂമിലും ഉണ്ട്Non_hope_speech,1
Enikk oru doubt und nGay ariyamNon_hope_speech,1
Sivaprasad ath womens college aanoNon_hope_speech,1
സൂര്യക്കും ഇഷാനും എന്റെ വിവാഹ വാർഷിക ആശംസകൾ നിങ്ങളുടെ ജീവിതത്തിൽ എല്ലാവിധ ഐശ്വര്യങ്ങളും ഉണ്ടാവട്ടെ എന്ന് ആത്മാർത്ഥമായി പ്രാർത്ഥിക്കുന്നുHope_speech,1
