text,label_str,label
ജനകീയ കോടതിയുടെ വളരെ മികച്ച എപിസോടുകളിൽ ഒന്ന് നല്ല കലക്കൻ സംവാദം കിടു ചർച്ച nനിലപാടുകൾnപുതിയ കാഴ്ചപ്പാടുകൾ nDr Arun,Hope_speech,1
Opera Mini യുടെ അത്രേം വരില്ല UC,Non_hope_speech,0
മറ്റുള്ള hetero sexuals നെ പോലെ കഴിവും സംസ്ക്കാരവുമൊക്കെയുള്ള വിഭാഗമാണവരും അവരുടെ കുറവുകൾ മനസ്സിലാക്കി അവരെയും ജീവിക്കാൻ അനുവദിക്കുക അവരെപ്പോലുള്ള പ്രഗത്ഭരായ ശാസ്ത്രജ്ഞന്മാർ വരെയുള്ള ലോകമാണത് ജീർണ്ണിച്ച വ്യവസ്ഥിതികൾക്ക് മുന്നിലിട്ട് അവരെ post mortem ചെയ്യരുത് വിവരമില്ലാത്ത മതം തിന്നു ജീവിക്കുന്ന ഒരു മരക്കഴുത കാര്യങ്ങൾ പഠിക്കാതെ സംവാദത്തിന് വന്നിരിക്കുന്നു അവരുടെ sex orientation തലച്ചോറുമായി ബന്ധപ്പെട്ടതാണ്,Hope_speech,1
President നിനക്ക് ഓക്കെ അത നല്ലത്,Non_hope_speech,0
RSS തീവ്രവാദികൾ നേരത്തെ പദ്ധതി ഇട്ട പ്രകാരം ചൈനയുമായി ചേർന്ന് നടത്തുന്ന ഒരു നാടകമാണിത് ബലിയാടാവുന്നത് പാവം ഇന്ത്യൻ സൈനികരും,Non_hope_speech,0
motta chettan vere lvl,Non_hope_speech,0
Money heist ne kurriche video cheyumo,Non_hope_speech,0
Kevin spoke wellI dont like these marriage,not-malayalam,0
Dislike അടിച്ചവരെല്ലാം Youtube മെഡിക്കൽ കോളേജിലെ പ്രൊഫസ്സർമാർ ആയിരിക്കും,Non_hope_speech,0
ഇങ്ങനെ ഉള്ളവർ സന്തോഷപൂർവം ജീവിച്ചോളൂ ഞാൻ എതിർക്കാൻ അർഹനല്ല nnപക്ഷെ ഒരു കാര്യം ദയവു ചെയ്തു കുട്ടികളെ ദത്തെടുക്കരുത്n അവർക് ചെയ്യാത്ത കുറ്റത്തിന് സ്കൂളിലും സമൂഹത്തിലും മാനസികമായി പല പ്രശ്നങ്ങളുംnനേരിടേണ്ടി വരും,Non_hope_speech,0
Randanungalude koode orumakkaleyum kodukkaruth,Non_hope_speech,0
Kannu nirannu poyiAnna onnu kaanunnath,Hope_speech,1
Coat ittavante oru chiri ivanokke evidunnaaa,Non_hope_speech,0
നമ്മുടെ ടൂമിലും ഉണ്ട്,Non_hope_speech,0
Enikk oru doubt und nGay ariyam,Non_hope_speech,0
Sivaprasad ath womens college aano,Non_hope_speech,0
സൂര്യക്കും ഇഷാനും എന്റെ വിവാഹ വാർഷിക ആശംസകൾ നിങ്ങളുടെ ജീവിതത്തിൽ എല്ലാവിധ ഐശ്വര്യങ്ങളും ഉണ്ടാവട്ടെ എന്ന് ആത്മാർത്ഥമായി പ്രാർത്ഥിക്കുന്നു,Hope_speech,1
Kunchako boban fagayam,Non_hope_speech,0
jain all mens are same,not-malayalam,0
കരഞ്ഞു കൊണ്ട് മാത്രം കണ്ട oru episode,Hope_speech,1
HISHAM THANGAL പോട്ടെ ഞാൻ നിന്നോട് ചോദിച്ച ഒരു ചോദ്യം ഒന്നുകൂടി ആവർത്തിക്കുന്നു nninte quranil jeevanulla oruvasthuvinteyum chitram pakartharuth ennile pinne nee enthina ninte dpyil ninte photo vechirikunnath ഖുറാനിൽ പറയുമ്പോലെ ചെയ്താൽ നിന്റെ മതക്കാർക് ഫോട്ടോ എടുത്ത് ഗൾഫിൽ പോവാൻ പറ്റുഒ,Non_hope_speech,0
sooriya amma ishan anna neenge 100 varsham kolantha kkoppam nallayirikkum kadavul kappathu marum0,Hope_speech,1
Aysha nKaliyakkukyano,Non_hope_speech,0
china phone elarum eduth upp velathil mukki iduka,Non_hope_speech,0
വെറും രണ്ടു ശതമാനമാണ് ഇന്ത്യയിലെ ക്രിസ്ത്യാനികൾ,Non_hope_speech,0
Daivamilenh ith kandit manasilayile,Non_hope_speech,0
Dev അവരും സമൂഹത്തിന്റെ ഭാഗം ആണ് നമ്മെ പ്പോലെ അവരും ഭൂമിയുടെ അവകാശികൾ ആണ്,Hope_speech,1
Vangichath ini onnum cheyyan pattilla bronBut ini vangunnath chinese alla enn urappakane pattoo,Non_hope_speech,0
Vaishnav നിങ്ങൾക്ക് അത് ശരിയാണെന്ന് സ്ഥാപിക്കാൻ ഉള്ള എന്ത് മറുപടിയാണ് തന്നത് അരുൺ സംവാദം എളുപ്പമാക്കാൻ വെച്ച ഡമ്മിയായ കെവിന്റെ നിലപാട് പോലെയല്ല എന്റെ നിലപാട്ഒരുതരത്തിലുള്ള ന്യായിക്കരണങ്ങൾ കൊണ്ടും നിങ്ങൾക്ക് അത് ശരിയാണെന്ന് സ്ഥാപിക്കാൻ ആകില്ലനീക്കം ചെയ്യേണ്ടത് നീക്കം ചെയ്യണം അത് സ്വവർഗ ഭോഗിയായലും ശവഭോഗിയായലും,Non_hope_speech,0
മമ്മൂക്കനോട് പ്രണയം പഹയാ,Hope_speech,1
ഈ അലൈക്ക ചെയ്യുന്നവർ വെറും വിഡ്ഢികളാണ് അവരെക്കൊണ്ട് ആരെങ്കിലും ചെയ്യിക്കുന്നത് ആയിരിക്കും മിക്കവാറും ആളുകൾക്ക് പ്രയോജനം ഉണ്ടാക്കുന്ന വീഡിയോ ചെയ്യുന്ന ഡോക്ടർ ദൈവം അനുഗ്രഹിക്കട്ടെ ദീർഘായുസ്സ് ഉണ്ടാകട്ടെ,Non_hope_speech,0
Ellam kalayam but Pubg kaloyolaaanu paranja kalayolathats all,Non_hope_speech,0
പേര് കേട്ടിട്ട് അങ്ങനെ തോനുനില്ലല്ലോ,Non_hope_speech,0
ഞാനും കളയുകയാണ് കള്ള നായിന്റെ മക്കളുടെ കോപ്പ്,Non_hope_speech,0
Live and let live,not-malayalam,0
Kevin avare manasilakunnila ningal manasilakkan ennu societyil othiri alukal undu,Hope_speech,1
Ne pottan anno modi vare edunathu Chinese mask annu Bad boy vathuri poda ulle chelakandu,Non_hope_speech,0
നിങ്ങൾക് നല്ലത് നണ്ടിന്റ മട തപ്പലായിരുന്നു ഒരിക്കൽ അത് ചെയ്തിരുന്നു എങ്കിൽ ഇങ്ങനെ ഒരു തീരുമാനം നിങ്ങക്ക് ഉണ്ടാവില്ലായിരുന്നു വെറുതെ അല്ല കോവിടും അത് പോലുള്ളവരും ദൈവം പടച്ചിടുന്നത്,Non_hope_speech,0
kevinde oru frame work,Non_hope_speech,0
Ee rogathine thadayanulla anti bodi manushyaril kaanille,Non_hope_speech,0
വളരെ കൃത്യമായി ഞാൻ അതിൽ പറഞ്ഞിട്ടുണ്ട് വിശ്വാസികൾക്ക് വേണ്ടി പോസ്റ്റ് ചെയ്തതാണെന്ന്,Non_hope_speech,0
Ikku സഹോദരീ ഇതിന്റെ ഭവിഷ്യത് വലുതാണ് ഇവരെ കുറിച്ച് മാത്രം അല്ല ചർച്ച ഇത് പ്രോത്സാഹനം കൊടുക്കുന്ന ആ ഒരു രീതിയെ ആണ് വിമർശിച്ചത്,Non_hope_speech,0
Suhaina,Non_hope_speech,0
Babu Thank you അഞ്ജു,Non_hope_speech,0
Iniyum orupaaduvarsham onnichu wedding anniversary akoshikan kazhiyatteoppam oru kunjum,Hope_speech,1
HISHAM THANGAL ath enik ninodd aan parayanullatha budhi upayagikanam enn,Non_hope_speech,0
Similar apps und,Non_hope_speech,0
അദ്ദേഹം പറഞ്ഞ അതേ അവസ്ഥ ആണെനിക്കും തുറന്ന് പറഞ്ഞാൽ അമ്മ കരയും,Hope_speech,1
തീർച്ചയായും എന്റെ നല്ലവളായ ഈ സഹോദരിക്ക് നല്ല ഒരു കുടുംബ ജീവിതം ഉണ്ടാകട്ടേയെന്ന് ആശംസിക്കുകയും അള്ളാഹുവിനോട് പ്രാർഥിക്കുകയും ചെയ്തിരിക്കുന്നു,Hope_speech,1
Athanu nallllathunammmalelllavarum enthenkilum okeyaayitt chinayude productkal upayogikkunnundgovttheeerumanam varattte,Non_hope_speech,0
ഒരാളെ മാത്രമേ എന്റെ മുന്നിൽ ഞാൻ കാണുന്നുള്ളു അതിനാൽ അവൻ മാത്രമേ ഉള്ളൂഅവൻ പറയുന്നതാണ് ശരി എന്ന തെറ്റായ ധാരണ ശരിയല്ല അവനെക്കാളും വിവരവും വിദ്യാഭ്യാസവും ലോകവിവരവും ഉള്ള ധാരാളം പേർ ഈ കമന്റ് കളിൽ ഉണ്ട് നമ്മുടെ ചുറ്റുപാടും ഉണ്ട് ഒരു വിഷയം നാം നിഷ്പക്ഷമായി പഠിക്കണം എന്നിട്ട് സ്പോർട് ചെയ്യണം nnഈആണും ആണും കല്യാണം ഇടപാട് പക്കാ തെറ്റ് തന്നെയാണ്,Non_hope_speech,0
Pubg oru south Korean app anu Bro Share undennu paranju delete cheyyukayanengil nammalku onnum upayokkikkan pattilla,Non_hope_speech,0
gopi mini Soniya gopi mini familyum kude venam snehicha aalum pakshe family support cheyunila ethore avastha aane,Non_hope_speech,0
Zeharin Nahaz As a Psychologist,not-malayalam,0
29 th ജനകീയ കോടതി ഇല്ലായിരുന്നോ അതിന്റെ ലിങ്ക് കാണുന്നില്ലല്ലോ,Non_hope_speech,0
Thank you sir,not-malayalam,0
Randum chandu pottu,Non_hope_speech,0
pu,Non_hope_speech,0
Avarum jeevikatte avarum manushyarale,Hope_speech,1
Badhichvrum mask vechitillarunno Namalum mask,Non_hope_speech,0
Ha ha ha haadipwolisuper macha,Non_hope_speech,0
Rococo super bro,not-malayalam,0
Whatsappil online stts onnum kanikkatha prashnam ndo aarkelum,Non_hope_speech,0
ethrayum pravasigale rogigal akiyath flytanu sarkkar idapettu karsanamaya precuasion edupikkanam,Non_hope_speech,0
Ithintey pinnil modi nthokka kali kalikindo aavo,Non_hope_speech,0
എന്റെ സുഹൃത്തുക്കളിൽ gay lesbians transgenders um und njn kuduthalum girls only ilanu padichitulath pand nte kude padicha palarum eppo pakka boy ne pole bike il oke pokunnath gf um und palarkkum mikkathum valare deep aya serious relationships um anu avrum namale pole anu kanda ellarodum onnum thonnilla premam namale pole oralode thonnu baki ullavare frds aye kanu so avre pedikkendathilla akatti nirthendathillaetharakkar othiri ottapedal anubavikkunath kond thanne nalla suhurthay vishwasikkum anmarthatha ullavaravum,Hope_speech,1
കടയിൽ വെറുതെ ഒരു കാലിച്ചായ കുടിക്കാൻ വന്നതാ nnnകോട്ട് തന്നപ്പോൾ വെറുതെ ഒന്ന് നോക്കിയതാ nnതല്ലരുത് nവഴക്കു paranja mathynകെവിൻ ചേട്ടൻ നന്നായിക്കൊള്ളും,Non_hope_speech,0
Chechine Aaro kalichu oombichu vittu alle,Non_hope_speech,0
Ikku athi Ivar counseling poyittudonjan orikkalum ivare kaliyakkiyathalla,Non_hope_speech,0
Ivide aanpillerkk kettan penpiller illa pinneya ivanokke penn,Non_hope_speech,0
അങ്ങനെ തോന്നിയേത് പോലെ സൊധം ഇഷ്ടത്തിന് ജീവിക്കാൻ പെറ്റില ഒരു ജീവിത രീതി ഉണ്ട് ഇസ്ലാമാവുന്നു അത് ലോകാവസാനം വരെ എങ്ങനെ ജീവിക്കണം എന്നു അതിൽ ഉണ്ട്,Non_hope_speech,0
Vivaram ilayima oru alankaramalkalu,Non_hope_speech,0
Pubg korean ahnu,Non_hope_speech,0
Ithra pettenn mudi valarnnoo innalalle chechi vettiye,Hope_speech,1
Sonu kollllamm kude ulavn udiypp pole feel cheynu,Non_hope_speech,0
Sebastian അതൊക്കെ ആരെങ്കിലും പറയണോ ബായ്,Non_hope_speech,0
Kevin paranjathil valiya sathyangalund,Non_hope_speech,0
Ba ba ba baaa,Non_hope_speech,0
കേട്ടു മടുത്തു ഇനി കാണാൻ പറ്റോ,Non_hope_speech,0
Ennalum Kalyanam kazhich oru kudumbam aayi jervikkunna Raju nodu cheydath vallathoru kola chadi aayi poyi,Non_hope_speech,0
Sunny അതുപോലെയാണ് താങ്കൾ പറയുന്നത് nഇതിലെരെ വിവരമുള്ള രാജ്യങ്ങൾ ഉണ്ടല്ലോ ലോകത്ത് nഅവരെന്താ ഈ നിയമം കൊണ്ടുവരാത്തത് nഇത് പ്രകൃതിവിരുദ്ധമാണ്,Non_hope_speech,0
ഇത് അനുകൂലിച്ചു കമന്റ് ഇടുന്നവരൊക്കെ gays ആയിരിക്കും,Non_hope_speech,0
മക്കളെ ഉമ്മ,Hope_speech,1
Ee video kandapo 2 countries cinemayile ni enne tune chythu lee thendiee dailouge ormavannath enikku maathram ano Endha lee oro kundanmar and lesbians NAMMALK EPOZHUM STRAIGHT PENNUNGAL VAYOO ALWAYS WELCOME,Non_hope_speech,0
കേവിന്റെ അണ്ണാക്കിൽ ഉള്ള ആദ്യ അടി 35,Non_hope_speech,0
Bro pubg pubg ban cheythal orupad peruku joli nashdapeddum karanam oru pad per pubg esports il undunKastro mortel jonathan dynamo scout etc,Non_hope_speech,0
EDA Amma free anooappanu kadichitu vayyadaa monekaryam ne ente rakthathil piranathanegilum oru tayoli anenu enik ariyamoru karyam cheyyan ninte ammaye innu katili pidichu ketti idamnammak randu perkum mari mari pannam,Non_hope_speech,0
Oh pubg povo,Non_hope_speech,0
flytinu agathulla food nirthalakanam paraspara somsaram nirthalakanam,Non_hope_speech,0
Ee life anu satisfaction enkil munnot pokuka Aru larayunnathum kelakendathilla nEnik itharam relation accept cheyyan pattilla And njan ivarde karyathil idapedaanum avakasmilla,Non_hope_speech,0
സത്യം പറഞ്ഞാൽ അവരുടെ പൊട്ടിപ്പോയ പ്രണയം അത് പറയുന്ന രീതി എനിക്ക് ഒരുപാട് സങ്കടം വന്നു,Non_hope_speech,0
MX Player ഉപയോഗിച്ച് ഫയൽ ഷെയറിംഗ് സാധിക്കും nnKinemaster പോലെ നല്ലതാണ് Inshot എന്ന ആപ്ലിക്കേഷനും,Non_hope_speech,0
Love has nothing to do with gendernPranayam manoharamanupranayathinayi jeevikukaepolum pranayikukanKottitta kevin chettan paranju varunnath ivare polulla minorities avrude aagarahangalum swapnagalum adichamarthy societye bodhipikan vendi jeevikanm ennanon,Hope_speech,1
സോനുവിനും നികേഷിനും ഒരു നല്ല കുടുംബ ജീവിതം ആശംസിക്കുന്നു nഎന്നാലും ആ കോട്ടിട്ട ചെങ്ങാതിക്കു ഒരു ബോധവും ഇല്ലല്ലോ,Hope_speech,1
Johnson poda kunne,Non_hope_speech,0
Jose qz,not-malayalam,0
അതേയതെ ഗേ ആളുകൾ നിങ്ങളുടെ പെങ്ങളെയോ സഹോദരിയെയോ ഒക്കെ വിവാഹം ചെയ്ത് അവരുടെ രണ്ടിന്റെയും ജീവിതം ആജീവനാന്ത നരകമാകുന്നതും ഗേ ആയ ആളുകൾ ഒറ്റപ്പെടൽ സഹിക്കാനാകാതെ ആത്മഹത്യ ചെയ്യുന്നതും ഒക്കെയാണ് പ്രോത്സാഹിപ്പിക്കേണ്ടത്,Non_hope_speech,0
Final judgement is awesome,not-malayalam,0
Sir ഇത് കൊണ്ടാണ് അല്ലെ ഫ്ലൈറ്റ് നിന്ന് കുറേപേര്ക് കൊറോണ കിട്ടാൻ ഉള്ള ഒരു കാരണം,Non_hope_speech,0
യോഗക്കാരെ കളിയാക്കി ചോദ്യം ചോദിച്ച അവതാരകൻ ഇപ്പോൾ തേൻ ഒലിപ്പിച്ചാ ചോദിക്കുന്നത് അതായത് മൊട്ട തെണ്ടി gay ആണ്,Non_hope_speech,0
ആണോ നന്നായി,Non_hope_speech,0
Oru vikharavum illenkil shavam aayirikkum,Non_hope_speech,0
Un installed xender,not-malayalam,0
Idhil endhokko parayanam ennu undbut onnum parayaan pattunnilla,Non_hope_speech,0
Chanthu നിന്റെ പെങ്ങൾ lesbian ആണെങ്കിൽ ഇങ്ങനാകുമല്ലോ നിന്റെ പ്രതികരണം,Non_hope_speech,0
