text,label_str,label,toxic_positivity,variant
"dukham parayan venda, just smile cheythal mathi. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
"I know നീ strong ആണ്, better days വരും.",Hope_speech,1,0,mixed
"ദുഖം പറയണ്ട, വെറും smile ചെയ്താൽ മതി. എപ്പോഴും happy ആയി നടക്കുന്നതാണ് ശരി.",Non_hope_speech,0,1,native
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
ഇപ്പോൾ കഷ്ടമെങ്കിലും മുന്നിൽ നല്ല ദിവസങ്ങൾ വരും.,Hope_speech,1,0,native
"sankadam kond enthu prayojanam, just smile cheythal mathi. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
oru oru naalum koodi bhariyayi thonnunnu.,Non_hope_speech,0,0,romanized
"dukham parayan venda, negativity ullavarkk life nallathavilla. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
ഇരുട്ടിന് ശേഷം എപ്പോഴും വെളിച്ചം വരും.,Hope_speech,1,0,native
"nee ottakkalla, njangal ellarum koodeyundu.",Hope_speech,1,0,romanized
enikku ini yathoru aashayum illa.,Non_hope_speech,0,0,romanized
"എപ്പോൾ കൂടി positive ആയിരിക്ക്, negativity ഉള്ളവർക്ക് life നല്ലതാവില്ല. sad ആയാലും പുറത്തുകാണിക്കരുത്.",Non_hope_speech,0,1,native
ഒന്നും ശരിയാകുമെന്ന് തോന്നുന്നില്ല.,Non_hope_speech,0,0,native
മുന്നിൽ ഒരു വഴി പോലും കാണാൻ കഴിയുന്നില്ല.,Non_hope_speech,0,0,native
ഇരുട്ടിന് ശേഷം എപ്പോഴും വെളിച്ചം വരും.,Hope_speech,1,0,native
"Cheer up, othersക്ക് ഇതിലും worse ആണ്. if you smiled more, everything would be fine. Don’t bring down the mood for others.",Non_hope_speech,0,1,mixed
enikku ini yathoru aashayum illa.,Non_hope_speech,0,0,romanized
"നിനക്കിത് ചെയ്യാൻ കഴിയും, ഞങ്ങൾ നിന്നോട് വിശ്വസിക്കുന്നു.",Hope_speech,1,0,native
"ninte feelings okke vittoduu, ninte prashnangal onnum serious alla. nandiyodirikkendath mathram chinthikkanam.",Non_hope_speech,0,1,romanized
munnil oru vazhi polum kaanan pattunnilla.,Non_hope_speech,0,0,romanized
"It doesn’t matter anymore, മാറ്റം ഒന്നും വരില്ല.",Non_hope_speech,0,0,mixed
"sankadam kond enthu prayojanam, ninte prashnangal onnum serious alla. epozhum happy face vechu nadakkuka.",Non_hope_speech,0,1,romanized
"Stop being so negative, you should always stay positive. Good vibes only, okay?",Non_hope_speech,0,1,mixed
"nee ingane weak aakenda, just smile cheythal mathi. othersude mood spoil cheyyaruthu.",Non_hope_speech,0,1,romanized
Sometimes small progress itself is a big hope.,Hope_speech,1,0,mixed
