text,label
അതെ അണപൊട്ടി ഒഴുകുകയാണ്,0
കെവിൻ avde pettupoyi,0
voice ullup illa daaa tayoli ath kond alle ninte ammaye njan panniyatha monee,0
Baiju,0
I respect you,0
Mohanan ചെറിയ ശതമാനം ക്രിസ്ത്യൻ മുസ്ലിം ജാതി ഉണ്ട് എന്നു വച്ചു എല്ലാരും അല്ല,0
nandu ഇങ്ങ് വാ ഞാൻ ആക്കി തരാ,0
Prasadv333 ഈ വിഷയത്തിൽ കരുണയുടെയും സഹാനുഭൂതിയുടെയും അടിസ്ഥാനത്തിൽ നമുക്കിവർക്ക് വേണ്ടി വാദിക്കുവാനും അനുകൂലിക്കുവാനുമൊക്കെ തോന്നും അത് സ്വാഭാവികംപക്ഷെ ഇതൊരു അവസ്ഥയാണെന്നതാണ് സത്യം ജൻമനാ കാഴ്ചശക്തിയില്ലാതെയും സംസാരശേഷി ഇല്ലാതെയുമൊക്കെ കുട്ടികൾ ജനിക്കുന്നില്ലെ അതുപോലെ മനസ്സിനെ ബാധിക്കുന്ന ഒരു തരം വൈകല്യമാണിത് ഇതിനെ ആരംഭത്തിൽ തന്നെ വേണ്ട പ്പെട്ടവർ തിരിച്ചറിഞ്ഞു കൃത്യമായ ഇടപെടലുകൾ നടത്തിയിരുന്നെങ്കിൽ അവർക്ക് ഇതുപോലെ അവിടെ വന്നിരിക്കേണ്ട അവസ്ഥ വരില്ലായിരുന്നു,0
P നിനകും നിന്റെ കമന്റ് ന്നു like അടിച്ച ആ മലരുക്കൾകും എന്റെയും നല്ലവരായ എല്ലാ ഇന്ത്യൻക്കരുടെ നടുവിരൽ നമസ്കാരം മോനെ മതീസ്സ് നീ വീട്ടിൽ ഇരുന്ന് അടിച്ചോ,0
ഇതിൽ വന്ന് കമന്റ് വായിക്കുന്നവരിൽ അധികവും പണ്ട് ഫയർ മാസികയെ സ്നേഹിച്ചവർ ആണ്,0
തീർച്ചയായും share ചെയ്യും dr take care,1
Angana parayalle broo,0
Tom ഹോർമോണിന്റെ പ്രശ്ന മുള്ളവർക്കും എതിർ ലിംഗത്തിനോട് ചെറിയ തരത്തിലെങ്കിലും ആകർഷണം തോന്നും അത് പരിചയത്തിലൂടെയും ശീലത്തിലൂടെയും വികസിപ്പിച്ചെടുക്കാം,0
Priya hai,0
PubG ozhike ellaaam delete ആക്കി Pubg കൊറിയൻ ആപ്പ് അല്ലെ ഉമയ്യപ്പാ,0
ഈ ജീവിതത്തിന് എന്ത് ഭാവിയാണുള്ളത്,0
നിങ്ങൾ ആ സമയത്ത് മാങ്ങക്ക് കല്ലെറിയാൻ poyorunoഞാൻ ഒരു ഓട്ടോ ഡ്രൈവർ anne,0
Deep ningal enthinod enthineyanu connect cheyyunnathuappol homosexuality sheriyanennano thankal parayunnathuningalude makano makalo angane aakumbozhe athinte bhudhimuttu thankalkku manassilavukayullooveruthe sangikal patayunnathu mathram kelkkathe islam enthanennu poi padichittu vannu tharkkikkoo mashee,0
Sonu nikesh samsarikumbol end paavaannBut kevin paryunnadilum karym undammaye oru kunjin kitaathe povunnadaa kurav ndu kondum nikathaan patilla,0
evdeya eyale place,0
mrigha doctor ano,0
Onn podaa sudappi vaaname,0
കെവിൻ ഒന്നും അറിയാത്ത ഒരു മണ്ടൻ,0
Enthu manoharamaya nadakkatha sopnam,0
Ibrahim തനിക്ക് അറിയുന്നത് മാത്രം വിശ്വസിക്കുന്നത് ശരിയല്ലല്ലോ ഇപ്പോൾ എനിക്ക് ശരിയാണെന്ന് തോന്നുന്ന അറിവുകൾ തെറ്റായിരുന്നെന്ന് വേറൊരാൾ തെളിവ് സഹിതം കൊണ്ടുവന്നാൽ മാറിചിന്തിക്കുവാനും എന്റെ വിശ്വാസം മാറ്റുവാനും ഞാൻ തയ്യാറാണ് പക്ഷെ നിങ്ങളോ തഥാസ്തു,0
Uff china mon vannallo,0
ഇത് ഞാൻ കണ്ടുപിടിക്കുന്നത് ഒന്നുമല്ല പഠിക്കുന്നതാണ് ICMR ന്റെയും WHO യുടെയും സൈറ്റുകളിൽ ഞാൻ പറഞ്ഞ കാര്യങ്ങൾ എല്ലാമുണ്ട്,0
Eaath myranada ethinokke dislike adichee,0
ചോദ്യം ചോദിക്കാൻ വന്നവൻ വൻ ദുരന്തമായല്ലോ,0
സാധാരണ ഓപ്പോസിറ്റ് വന്നിരിക്കുന്നവർ സൂപ്പർ ആണ് ഇവൻ ഒരു മാതിരി,0
Nigal nigalde ishtathinu jeevik but bakki ellavare eth prolsahipikaruth athre ellu,0
കമന്റ് വായിച്ചപ്പോൾ മനസിലായത് പുരോഗമനമായ വലിയ സമൂഹം നമുക്ക് ചുറ്റുമുണ്ട് എന്ന് ഇത്തരം വലിയ മുന്നേറ്റങ്ങളെ സ്വാഗതം ചെയ്യുന്ന സമൂഹത്തെ കാണുമ്പോൾ സന്തോഷം തോന്നുന്നു,1
എനിക്ക് തോന്നുന്നു എന്റെ ഫോൺ restore ചെയ്യുന്നതാണ് നല്ലതെന്നുnചൈന നമ്മളെ ഇങ്ങനെ വിഴുങ്ങാൻ അനുവധിക്കാരുതായിരുന്നുnപകരം എന്താണ് മുന്നോട്ടു വയ്ക്കാൻ ഉള്ളത്,0
COVID19 il ന്നു ലോക ശ്രദ്ധ തിരിച്ച് വിടാൻ ഉള്ള ഒരു നീക്കം കൂടി ആയിരിക്കണം Boycott CHINA,0
Happy wedding anniversary suryamma ishankkaaaഅടുത്ത മാതൃദിനത്തിൽ ഒരു കുഞ്ഞുവാവയെ ദൈവം നൽകട്ടെ പ്രാർത്ഥനകൾ ദൈവം കേട്ടു ചികിത്സകൾ ഫലം കാണട്ടെ,1
Njan atee kanaarullu I love it,0
P chettan aa poradan ulla vishayangalil Ellam poradunnundenn vijarichotte Ith aarum angeekarikkilla ennonnillasupreme court oke angeekarichathanuavarum manushyaranu avarde prasnangalum prasnangl thanne aanu nIth India aanu ennoke parnjilleaa India il ethoru individual num equality oru fundamental right aanunAvaru nannayi jeevikkunnenki enthina ningalkk ithra problem,1
Thrissur dist Thrikkur,0
EenBendhamnOrikalumnFamilys happy aakillanPinnenSocialnIvarnYettadukunna kuttikalodu cheyunna valiya pavm aayirikkumnSo pls dont suport samilier casesnThankslord,0
THANKS nDAS KOTTARA nKOTTARA FILM HOUSE,0
myree anu ee nattil kundanmare valaran anuvathikaruth avanmar ee nadu mudekum entte friend oru devasam basil pokuvayerunnu appo oru 60 age olla oru kudan avantta aduth vanirunnu enitt avantta andiyil kayari pidichu avan appo thanna ayalude karanam nokki onnu koduthu ethupole kure pooran kudan mare ond namuda nattil chariya pillare ee kudanmare force chaythu sex chayepekum avar aa pillerude life nashipekum ee kudanmareuda karanam adechu polikanam athupole thanne lesbiyansnum force sex cheyunath nirthanam,0
ഈ കെവിൻ ഇത് എന്താ പറയുന്നത്,0
Hello nu pakaram etha best,0
Oru problem um illa privacy aanenkil Chinese brands ozhivaakkunnathaan nallath,0
All The Best Friends,0
U r blessed Innu ithokke manasilakkan njagale polullavark kazhiyum,1
Uc യും xender ഉം കളഞ്ഞുഇന്ത്യ apps നെ പറ്റി ഒരു വീഡിയോ ചെയ്യുമോ,0
PUBG ozhich baakki ellam uninstalled 1 rated,0
Faris Pakshe manassilaayikkollum eppoozhenkilum annaram padicchoolum,0
വൈറസ് വെറുതെ വായുവിൽ നിൽക്കില്ല ചുമയിലും തുമ്മലിലും പുറത്തുവരുന്ന സ്രവങ്ങളിൽ കൂടി അന്തരീക്ഷത്തിൽ എത്തുന്ന വൈറസുകൾ ആ സ്രവങ്ങൾ ബാഷ്പമായി പോകുന്നത് വരെ നിലനിൽക്കും അത് കഴിഞ്ഞാൽ നശിക്കും,1
Sree aarkariyam,0
yea bro,0
Keep it up,0
Ee coronakalathu ellavarum full helmetmask and glows nirbandamakkanam GOD IS NATURAL,1
Ingnethe mind set illa penpillere ketteeet ninglk onnum nadakkilaadivorce um case umaayi kalam kazhikkmthts it,0
Sahajeevikale avarde vishamathakalum budhimuttum kandarinj accept cheyyan pattatha thanne evde kondu poyi chikilsichaal sheriyavum,1
R വൃത്തികേടുകൾ പ്രോത്സാഹിപ്പിക്കുന്നത് ആണോ ഡേ തന്റെ ഒക്കെ വിവരം ഊളെ,0
ചില ഓളികൾ ആപ്പ് ഡിലീറ്റ് ചെയ്യാം ഫോൺ തല്ലിപ്പൊട്ടിക്കും എന്നൊക്കെ പറയുന്നു nനമ്മൾ ആൾറെഡി പെയ്ഡ് ചെയ്ത സാധനം നമ്മുടെതാണ് അത് തല്ലിപ്പൊട്ടിച്ചിട്ടല്ല പ്രധിഷേധിക്കൽ ഇനി മുതൽ ചൈനീസ് ഐറ്റംസ് മേടിക്കില്ല എന്ന് വേണമെങ്കിൽ തീരുമാനിക്കാം nWe are powerfulnഇന്ത്യൻ ആർമി എല്ലാത്തിനും പകരം ചോദിക്കും nനമ്മൾ എല്ലാവരും ഹിന്ദു മുസ്ലിം ക്രിസ്ത്യൻ ദളിതൻ ആദിവാസി ജൈനൻ എന്ന് പറഞ്ഞു കലഹിക്കാതെ ഒറ്റക്കെട്ടായി നിൽക്കാം,0
Du റെക്കോർഡറിന് പകരം ഏതെങ്കിലും നല്ല ആപ്പ് ഉണ്ടോ,0
സ്വര്ഗ രതി ഒരു പ്രശ്നവും ഇല്ല അങ്ങനെ ആണ് ദൈവം അവരെ ജനിപ്പിച്ചത് അവരുടെ തെറ്റാണോ നമ്മുടെ കാഴ്ച്ച പാട് ആണ് മാറ്റേണ്ടത്,1
Mandatharam motham paranj rajavine pole irutham aaarum kaanathe pokaruth soorthukkalekaanathe pokaruth,0
ഗേ ലെസ്ബിയൻ ട്രാൻസ് ഇതും മൂന്നും മൂന്നാണ്nnnഗേ ലെസ്ബിയൻ ആയവർക്ക് സ്വന്തം ലിംഗത്തോട് തന്നെ സ്നേഹം തോന്നുന്നുഅവർ ഒരിക്കലും sex മാറാൻ ഇഷ്ടപ്പെടുന്നില്ലtrans അങ്ങനെ അല്ലഒരു ആണിന്ടെ ശരീരത്തിൽ തെറ്റായി ഒരു സ്ത്രി ജനിക്കുകയാണ് nnHomosexual ജീനിന്ടെ കളിയും ട്രാൻസ് hormon ന്ടെ കളിയുമാണ്,1
