text,label
കെവിൻ avde pettupoyiNon_hope_speech,1
voice ullup illa daaa tayoli ath kond alle ninte ammaye njan panniyatha moneeNon_hope_speech,1
Baijunotmalayalam,0
I respect younotmalayalam,0
Mohanan ചെറിയ ശതമാനം ക്രിസ്ത്യൻ മുസ്ലിം ജാതി ഉണ്ട് എന്നു വച്ചു എല്ലാരും അല്ലNon_hope_speech,1
nandu ഇങ്ങ് വാ ഞാൻ ആക്കി തരാNon_hope_speech,1
Prasadv333 ഈ വിഷയത്തിൽ കരുണയുടെയും സഹാനുഭൂതിയുടെയും അടിസ്ഥാനത്തിൽ നമുക്കിവർക്ക് വേണ്ടി വാദിക്കുവാനും അനുകൂലിക്കുവാനുമൊക്കെ തോന്നും അത് സ്വാഭാവികംപക്ഷെ ഇതൊരു അവസ്ഥയാണെന്നതാണ് സത്യം ജൻമനാ കാഴ്ചശക്തിയില്ലാതെയും സംസാരശേഷി ഇല്ലാതെയുമൊക്കെ കുട്ടികൾ ജനിക്കുന്നില്ലെ അതുപോലെ മനസ്സിനെ ബാധിക്കുന്ന ഒരു തരം വൈകല്യമാണിത് ഇതിനെ ആരംഭത്തിൽ തന്നെ വേണ്ട പ്പെട്ടവർ തിരിച്ചറിഞ്ഞു കൃത്യമായ ഇടപെടലുകൾ നടത്തിയിരുന്നെങ്കിൽ അവർക്ക് ഇതുപോലെ അവിടെ വന്നിരിക്കേണ്ട അവസ്ഥ വരില്ലായിരുന്നുNon_hope_speech,1
P നിനകും നിന്റെ കമന്റ് ന്നു like അടിച്ച ആ മലരുക്കൾകും എന്റെയും നല്ലവരായ എല്ലാ ഇന്ത്യൻക്കരുടെ നടുവിരൽ നമസ്കാരം മോനെ മതീസ്സ് നീ വീട്ടിൽ ഇരുന്ന് അടിച്ചോNon_hope_speech,1
ഇതിൽ വന്ന് കമന്റ് വായിക്കുന്നവരിൽ അധികവും പണ്ട് ഫയർ മാസികയെ സ്നേഹിച്ചവർ ആണ്Non_hope_speech,1
തീർച്ചയായും share ചെയ്യും dr take careHope_speech,1
Angana parayalle brooNon_hope_speech,1
Tom ഹോർമോണിന്റെ പ്രശ്ന മുള്ളവർക്കും എതിർ ലിംഗത്തിനോട് ചെറിയ തരത്തിലെങ്കിലും ആകർഷണം തോന്നും അത് പരിചയത്തിലൂടെയും ശീലത്തിലൂടെയും വികസിപ്പിച്ചെടുക്കാംNon_hope_speech,1
Priya haiNon_hope_speech,1
PubG ozhike ellaaam delete ആക്കി Pubg കൊറിയൻ ആപ്പ് അല്ലെ ഉമയ്യപ്പാNon_hope_speech,1
ഈ ജീവിതത്തിന് എന്ത് ഭാവിയാണുള്ളത്Non_hope_speech,1
നിങ്ങൾ ആ സമയത്ത് മാങ്ങക്ക് കല്ലെറിയാൻ poyorunoഞാൻ ഒരു ഓട്ടോ ഡ്രൈവർ anne Non_hope_speech,1
Deep ningal enthinod enthineyanu connect cheyyunnathuappol homosexuality sheriyanennano thankal parayunnathuningalude makano makalo angane aakumbozhe athinte bhudhimuttu thankalkku manassilavukayullooveruthe sangikal patayunnathu mathram kelkkathe islam enthanennu poi padichittu vannu tharkkikkoo masheeNon_hope_speech,1
Sonu nikesh samsarikumbol end paavaannBut kevin paryunnadilum karym undammaye oru kunjin kitaathe povunnadaa kurav ndu kondum nikathaan patillaNon_hope_speech,1
evdeya eyale placeNon_hope_speech,1
mrigha doctor anoNon_hope_speech,1
Onn podaa sudappi vaanameNon_hope_speech,1
കെവിൻ ഒന്നും അറിയാത്ത ഒരു മണ്ടൻNon_hope_speech,1
Enthu manoharamaya nadakkatha sopnamNon_hope_speech,1
Ibrahim തനിക്ക് അറിയുന്നത് മാത്രം വിശ്വസിക്കുന്നത് ശരിയല്ലല്ലോ ഇപ്പോൾ എനിക്ക് ശരിയാണെന്ന് തോന്നുന്ന അറിവുകൾ തെറ്റായിരുന്നെന്ന് വേറൊരാൾ തെളിവ് സഹിതം കൊണ്ടുവന്നാൽ മാറിചിന്തിക്കുവാനും എന്റെ വിശ്വാസം മാറ്റുവാനും ഞാൻ തയ്യാറാണ് പക്ഷെ നിങ്ങളോ തഥാസ്തുNon_hope_speech,1
Uff china mon vannalloNon_hope_speech,1
