text,label_str,label
Mg bro eve 6 o clock video post pannuga,Hope_speech,1
800 pm bro plss,not-Tamil,2
Bro ivan kitta sonna Ivan change pannidava poran,Hope_speech,1
Mini Crafts adhum crrct thaan Akka,Non_hope_speech,0
எல்லா குழந்தைகளும் நல்ல எண்ணம்,Hope_speech,1
Nanbaa ungaloda problem enakku puriyuthu,Non_hope_speech,0
B Weide,not-Tamil,2
FREE FIRE BEST GAME,not-Tamil,2
Yow enakku Vera irumal vanthukute irukuya oru vela enakku vanthurukkumo,Non_hope_speech,0
hii anna y are u not talking anything abt Hong Kong issue,Non_hope_speech,0
madhan neenga video last la sollura hello every one firest potta nalla erukumey,Non_hope_speech,0
அது தான் கண் முன்னாடியே தெரியுதே sister,Non_hope_speech,0
தந்தை பெரியார் அவர்களின் வாழ்க்கை வரலாறு பற்றிய தகவல்கள் மற்றும் அவரது திராவிட கொள்கை தொடர்புடைய தகவல்கள் கூறுங்கள்,Non_hope_speech,0
Bro vara vara neraya prechanaya pesa matringa nTalk about devika and jayashree nKids are being assaulted regularly nNeenga asifa pathi pesi trend panninga Ipovum adha pannunga please,Non_hope_speech,0
Siddhu mohan kum Tamil Pokkisham kum irukkura Guts Unkitta Illa,Non_hope_speech,0
ambika anbi say ur Id pa,Non_hope_speech,0
Thaamu oda blood yethuvum pannathu,Hope_speech,1
English um nanga Tamil madri dhn pesuvom,Hope_speech,1
நாட்டுப்பற்று கொஞ்சமாது இருக்காடா நாயே உனக்கு,Non_hope_speech,0
First comment like view,not-Tamil,2
இந்திய ராணுவத்தை திரும்பி வரச்சொல்லியது காங்கிரஸ் தலைவர் நேரு என்ற பாடு நாதாரி,Non_hope_speech,0
S viruses has vaccine,not-Tamil,2
Sry bro video pakka letta aiduchu konjam health problems bro,Non_hope_speech,0
போதிதர்மர் ரே வர சொல்லுக டா,Hope_speech,1
This all game playing in the name of corona sidda maruthuvar ayurvedicmedicine irukku avangalukku ya chance tharakudadu idule phase Ella pakkakudadu Evlo sigrama avdo avalo sigrama kudukanam,Hope_speech,1
Im using Asus 6z,Non_hope_speech,0
2020 open god mind voice vaa varisaiya potu thallu,Non_hope_speech,0
Endha oru country ya irundhalum medicine na vikka dhan papanga,Non_hope_speech,0
KumaR poigai ah,Non_hope_speech,0
Ada yaruda ivanunga thirupi thirupi lusu madhiri pesikitu,Non_hope_speech,0
Bro vivo appstore la instal panlama,Non_hope_speech,0
Ooombu Soldren nnnnnFor both Hari briya,Non_hope_speech,0
Ak nee poi army la serru potta vakuillanaallum Kora solluraru,Non_hope_speech,0
போர் வராமல் இருக்க இறைவனிடம் வேண்டுகிறேன் போர் என்றால் அழிய போவது இரு பக்க அப்பாவி மக்களும் தான்,Hope_speech,1
Tik Tok Pubg,Non_hope_speech,0
Apo Un Pondati,Non_hope_speech,0
Anna Post 8 pm,Hope_speech,1
Neenga kamchathula oru app koda en phn la illa,Non_hope_speech,0
Hello Everyone,not-Tamil,2
Iam Nooba Na sonadhu Ella I am poi,Non_hope_speech,0
Sure we will madan,Hope_speech,1
Vara vara yella news channel mari neegalu yengalah pathattadulaiye vechu erukingaleyyykadaisila madan gowri ah breaking news ah vey akkittangaley,Non_hope_speech,0
chainnavooda app venam Americavooda app venam Indiavooda app ellorom use panna podhum,Hope_speech,1
2020 எந்த நேரத்துல வந்துதோ,Non_hope_speech,0
