text,label
800 pm bro plssnotTamil,0
Bro ivan kitta sonna Ivan change pannidava poranHope_speech,1
Mini Crafts adhum crrct thaan Akka Non_hope_speech,1
எல்லா குழந்தைகளும் நல்ல எண்ணம்Hope_speech,1
Nanbaa ungaloda problem enakku puriyuthuNon_hope_speech,1
B Weide notTamil,0
FREE FIRE BEST GAMEnotTamil,0
Yow enakku Vera irumal vanthukute irukuya oru vela enakku vanthurukkumo Non_hope_speech,1
hii anna y are u not talking anything abt Hong Kong issueNon_hope_speech,1
madhan neenga video last la sollura hello every one firest potta nalla erukumeyNon_hope_speech,1
அது தான் கண் முன்னாடியே தெரியுதே sisterNon_hope_speech,1
தந்தை பெரியார் அவர்களின் வாழ்க்கை வரலாறு பற்றிய தகவல்கள் மற்றும் அவரது திராவிட கொள்கை தொடர்புடைய தகவல்கள் கூறுங்கள்Non_hope_speech,1
Bro vara vara neraya prechanaya pesa matringa nTalk about devika and jayashree nKids are being assaulted regularly nNeenga asifa pathi pesi trend panninga Ipovum adha pannunga pleaseNon_hope_speech,1
Siddhu mohan kum Tamil Pokkisham kum irukkura Guts Unkitta IllaNon_hope_speech,1
ambika anbi say ur Id paNon_hope_speech,1
Thaamu oda blood yethuvum pannathuHope_speech,1
English um nanga Tamil madri dhn pesuvomHope_speech,1
நாட்டுப்பற்று கொஞ்சமாது இருக்காடா நாயே உனக்குNon_hope_speech,1
First comment like viewnotTamil,0
இந்திய ராணுவத்தை திரும்பி வரச்சொல்லியது காங்கிரஸ் தலைவர் நேரு என்ற பாடு நாதாரிNon_hope_speech,1
S viruses has vaccinenotTamil,0
Sry bro video pakka letta aiduchu konjam health problems bro Non_hope_speech,1
போதிதர்மர் ரே வர சொல்லுக டாHope_speech,1
This all game playing in the name of corona sidda maruthuvar ayurvedicmedicine irukku avangalukku ya chance tharakudadu idule phase Ella pakkakudadu Evlo sigrama avdo avalo sigrama kudukanamHope_speech,1
Im using Asus 6zNon_hope_speech,1
2020 open god mind voice vaa varisaiya potu thalluNon_hope_speech,1
Endha oru country ya irundhalum medicine na vikka dhan papangaNon_hope_speech,1
KumaR poigai ahNon_hope_speech,1
Ada yaruda ivanunga thirupi thirupi lusu madhiri pesikituNon_hope_speech,1
Bro vivo appstore la instal panlamaNon_hope_speech,1
Ooombu Soldren nnnnnFor both Hari briyaNon_hope_speech,1
Ak nee poi army la serru potta vakuillanaallum Kora solluraruNon_hope_speech,1
போர் வராமல் இருக்க இறைவனிடம் வேண்டுகிறேன் போர் என்றால் அழிய போவது இரு பக்க அப்பாவி மக்களும் தான்Hope_speech,1
Tik Tok PubgNon_hope_speech,1
Apo Un PondatiNon_hope_speech,1
Anna Post 8 pmHope_speech,1
Neenga kamchathula oru app koda en phn la illaNon_hope_speech,1
Hello Everyone notTamil,0
Iam Nooba Na sonadhu Ella I am poiNon_hope_speech,1
Sure we will madanHope_speech,1
Vara vara yella news channel mari neegalu yengalah pathattadulaiye vechu erukingaleyyykadaisila madan gowri ah breaking news ah vey akkittangaleyNon_hope_speech,1
chainnavooda app venam Americavooda app venam Indiavooda app ellorom use panna podhumHope_speech,1
2020 எந்த நேரத்துல வந்துதோNon_hope_speech,1
Daai Mutta payale Oru particle innoru particle aa hit pandra processes koncham dhoorathuku dhaan nadakum SoHope_speech,1
India Ku China nikum nu mathi solitenga BroNon_hope_speech,1
Thukum podu mask podugaHope_speech,1
Bro ippo poi college ku sem vakkuranga broHope_speech,1
Super vides broHope_speech,1
bro vera alternative apps solllninga aanga nnega yellam chinnese aaps kum sollavaeilla mainaa use panna apps ku mattum daan sonningaHope_speech,1
I bro iam in KarnatakaHope_speech,1
Bro Google files use panuna SD card la irukarthu delete pana Mudiyala Ena panradu broNon_hope_speech,1
epdio kadaisila kaasu vanthuruthu MG kuNon_hope_speech,1
730 pm video postnotTamil,0
PrakashnotTamil,0
Fist dmk broNon_hope_speech,1
Oru like podugaNon_hope_speech,1
Bro indha Madhiri news neenga eppadi collect panni video edit pandringa broHope_speech,1
3 world war or bio war madannotTamil,0
Bro your videos are good Keep up good workHope_speech,1
Hiii MG Craziest fan from MumbaiHope_speech,1
MG squadnotTamil,0
Helo and tik toknotTamil,0
Na bio medical engineering padikiranNon_hope_speech,1
Ippo madan gowri eppo pathalum por illa corona pathi mattum peasurigaHope_speech,1
5varusamaa samsung than only j5nIntha 5varusathulla 3nu j5 mobile mathitten china app ethum us pannathullaHope_speech,1
Bro oru ponna rape pani track la pothu irukanga inum idha yarumey pesala Govt maraikidhu neengalachi pesunga broHope_speech,1
epaum tha suilthu erukuthuNon_hope_speech,1
America vo China vo India vukku prblmna vanthu nippanga but America vukkum chinavukkum prblmna india yaaru pakkam irukkumNon_hope_speech,1
Change aaguranaala thaana china react pannirukaaingaNon_hope_speech,1
Yen thala ne Vera bayamburuturaNon_hope_speech,1
Patel statuemade in ChinanotTamil,0
Mask veettukulaveyum pottutu irundha breathing issues dhan varumNon_hope_speech,1
Bro pimples pathi slunga eppidi poga vaikurathu nu slunga bro pls pls plz plz plz plz plz broHope_speech,1
Semma karuthunNama oru naada valaranumHope_speech,1
மோடி ஜி இருக்கும் போது பாயம் என்Non_hope_speech,1
Corona virus oda viriyam kurangitu varuthu makkal payepada vendam dont panicHope_speech,1
MG squad notTamil,0
Bro inga evanumea intha visiyatha porutpadutha matangaHope_speech,1
bro v mate app ku alternative app ethuHope_speech,1
Bro vmate ku alternative app solunga bro plsNon_hope_speech,1
China was business mind and unngaluku thriyum USA agins sa iruku so avaga super power ra mara try pannuvaga and india pannichian naba indian make madisan china ooda allai paroblamNon_hope_speech,1
China ku aapu punda dhan broNon_hope_speech,1
7pm to 8pmnotTamil,0
OFFICIAL gboard use pannuga bro googlelodathu neega thanglish type pannave athu tamila varumNon_hope_speech,1
Crrct AkkaHope_speech,1
Endha virus ha irunthunthalum nelavembukarunjeeragamkarutholasivepala arachi kudicha Seekram sari aairumHope_speech,1
Pubg South Korea daNon_hope_speech,1
Loveeeeeeee Youuuuuuuu MGHope_speech,1
Apo ailathukum karanam micro max thanaNon_hope_speech,1
Bro pubg ki pathila freefire podunga singapore app broNon_hope_speech,1
Milan Settu super a irruki broHope_speech,1
En da kandathaiyum thinnutu enga uyira edukura Non_hope_speech,1
Bro talking about palkalaikalaka final yr exam plzHope_speech,1
Pubg lam uninstall panna mudiyathu pongada daiNon_hope_speech,1
Bro Zealania Pathi video podungaNon_hope_speech,1
800pm ist ku podu madhanuHope_speech,1
Semma Anna Hope_speech,1
Sathiyama soldra na kudiya sikura paithiyama aga poraHope_speech,1
Tik toknotTamil,0
Well Anna excellentHope_speech,1
Samsung phone na pathi uga opinion EnaNon_hope_speech,1
kannan illa bro but vera level la informations ah pirichi meiyuraanga So ella politicians um ivara paathu bayapuduvaangaNon_hope_speech,1
Indha china idiots ku vera velaiye Illakandatha thindranungadei engaluku satharanama ethachum differenta saptale digestive agathuda nengalam epudida thindringaNon_hope_speech,1
Madan unga decision YennaNon_hope_speech,1
ஏழாம் அறிவு சொன்னப்ப சிரிச்சானுக சப்பி வாயனுகமதமாற்று மிசனரிகள்நமது நாட்டு கலாசார சித்தவைத்தியத்தில் மருந்து இருக்கும்சாப்பிடு தாய்மதம்மாறுங்கHope_speech,1
Esakki HahahahanotTamil,0
Namma oorula oru mobile company kooda illaNon_hope_speech,1
HBD to MahiHope_speech,1
Swiggy china vaaNon_hope_speech,1
bro pubg mattum mudiyaathu broNon_hope_speech,1
Enna bro ethuna virus parappikitae irkkangaHope_speech,1
opera browser use panalama bro safeHope_speech,1
EXACTLY crt sirHope_speech,1
Neenga Ella Chinese app ah dlt panitingala bro Namba ippo dha bro new apps ah creat pannanum apppo dha namba valara mudiyumnnAdhigama population irukura country namba dha Apps la dlt panita avungaluku periya loss agum bro Tik tok la rating ku kaaraname namba dhaHope_speech,1
எனக்கு போன ஒன்னு கொடுங்களேன் என் அட்ரஸ் வந்து கழுகுமலை தூத்துக்குடி மாவட்டம் என் போன் நம்பர் குடுக்கல அடுத்த யூடியூப் சேனல் ல நீங்க பேசுங்க உனக்கு என்ன போன் வாங்கி தரனும் வாங்கிட்டாங்க ஆனால் 3ஜிபி ராம் இருக்காதுNon_hope_speech,1
Helo appnotTamil,0
Hi Bro True caller equlent app pleasenotTamil,0
Tik tok a kalla thanama india vula use pannitu irukanuvo atha government kandupidichi uriya nadavadikai eduka vendumHope_speech,1
BEINGS Unaku Vera velaiye ilaiya daHope_speech,1
You are my biggest fannotTamil,0
8pm video podunga broHope_speech,1
Brother bothitharmar unmaiya erukangalaHope_speech,1
Nama namaloda own apps urvakanamHope_speech,1
Oru mairu kadayathu avaree China Karan kuda tach vachathu nalatha ippo Corona virus parapittaga poda venna enga nerukeee chinakara thappu pannittanu tharinjiduchu Ana unga modiku ippo tharinju thariyama irukagaHope_speech,1
நான் நேற்று தான் tiktok and hello app ரெண்டையும் uninstall பண்ணினேன் ரேட்டிங் 1 ஸ்டார் கொடுத்துவிட்டு கமெண்ட் செக்ஷனில் I love India னு கமெண்ட் போட்டு விட்டுவிட்டேன்nஅதிக உபயோகப்படுத்தாத சைனீஸ் appகளை uninstall பண்ணலாம்Non_hope_speech,1
Arambatula ippadi than corona ikku sonnangaHope_speech,1
apo veliya poNon_hope_speech,1
அப்போ அந்த Micromax மற்றும் Intex ஆகிய இரண்டு இந்திய brandகளை encourage பண்ண வேறு வழி உண்டா அதை சற்று யோசிக்கலாம்Non_hope_speech,1
தலைப்பே தப்பா இருக்குNon_hope_speech,1
I used to love his videobut vara vara naraya clickbait podrathala pudikalaHope_speech,1
மதன் கவுரி ரசிகர்கள் போய் சாவுங்கNon_hope_speech,1
Helo app alternatives app eruika broHope_speech,1
Ambani Panakaaranaana unaku enda eriyudhu Avaru sambadhichu marubadiyum India la dhan invest pannuvaaruNon_hope_speech,1
MG SQUAD FROM ERODEnotTamil,0
Idhuvara vanguna mobile use pannanum because money nammalodadhu next vangubothu Indian make vanghalamHope_speech,1
Bro eppo bro intha virus end varumNon_hope_speech,1
8pmku video podugaannaHope_speech,1
