text,label
Sema bro தமிழன் என்று சொல்லடா தலை நிமிர்ந்து நில்லடாHope_speech,1
952 mg bro plz crrt pannunga broHope_speech,1
Superb annaNon_hope_speech,1
Central Government kitta irunthu neraiya fund vaanga thaan Namma TN government ippadi pandranganu nenaikaran Hope_speech,1
இந்த கிரிமி ஆரம்பம் சைனாவில் இருந்துNon_hope_speech,1
Tamil ah podcast pottutu irukan en channel ah paarunga frnds plssssupport pannungannChannel nameHope_speech,1
Video editing ku Inshot use pannalam broHope_speech,1
I like indianotTamil,0
Bro online shoppingku Indian reliance digital solave illa bro bossNon_hope_speech,1
na epa kuta online cls la tha eruka broHope_speech,1
I am waitingmg videonotTamil,0
If bhodi dharmar is aliveHope_speech,1
krish சரி வேற எது தான் இந்திய brand அதை சொல்வாயாக மற்றவர்களும் அதை தெரிந்து கொள்ளட்டும்Non_hope_speech,1
Pubg iku nigarana graphics illaNon_hope_speech,1
Oru velaiii 2020 la ulagam aliya pothooNon_hope_speech,1
MG SQUADnotTamil,0
world war 3Non_hope_speech,1
Title topic ahh olunga podunga brooo Athu enna Views kaaga ennalam marketing pandranga bhaaaaaHope_speech,1
super bronnEnaku nalla gallery app iruntha sollunga broHope_speech,1
Whatsapp Ku nigarana india app ethuNon_hope_speech,1
Dei romba seriousa pasaama jollya pasu pleaseHope_speech,1
Bro Snaptube use pannalama Non_hope_speech,1
Snaptube alternative app soluga broNon_hope_speech,1
Fill transfer pina best for mx plar erku brotherHope_speech,1
இது எதுவுமே நான் பயன்படுத்தாமல் தான் நான் இருக்கேன் ஆனா நீங்க சொன்னது செம கருத்து ஜிNon_hope_speech,1
Aama athu yennathuNon_hope_speech,1
Enna valam illai intha thirunattil ean Kaiyeai yeantha vendum velinattilnaammum munneranum namma nattaku thevai illai tictokHope_speech,1
vms mmNon_hope_speech,1
Flipkart indian app ra deiiiiNon_hope_speech,1
Ellathayum china karanthayan kandu pidichu parapuran Goyal chaiNon_hope_speech,1
Talk about yemen BruhHope_speech,1
2 personne ded in FranceNon_hope_speech,1
MG SQUAD DAWWWWWnotTamil,0
Dheivu senji konjam china Karan vaaya kattu paduthunga MudiyalaNon_hope_speech,1
Indirani innaikku thaan july 1Non_hope_speech,1
118 you say நிறுமனம்Hope_speech,1
TAMIL TIMESNon_hope_speech,1
Nokia user FinlandnotTamil,0
RIP PUBG Non_hope_speech,1
எந்த ஒரு நோய்க்கிருமியால ஏற்படக்கூடிய நோயும் பதினைஞ்சி நாளு மேல் இருந்தாஅந்த நோய்க்கருமிய எதிர்க்ககூடிய சக்தி நம்ம உடம்புக்கு கிடைச்சிரும்நம்ம உடம்புல இருக்கிற வெள்ளையணுக்கள்ல ஒரு வகையான நினைவக உயிரணுக்கள் மத்த வெள்ளையணுக்களுக்கு தகவல் கொடுத்து அத அழிச்சிரும்இது hiv க்கு மட்டும் பொருந்தாதுஏன்னா அது நம்ம வெள்ளையணுக்களயே அழிச்சிரும் அது மட்டும் இல்லாமல் அது தன் உருவத்தை மாற்றக்கூடியதுNon_hope_speech,1
Irwog channel ah yeppo vdo post pannuviga mgHope_speech,1
Anna Unga vedio ok na neraiya papen but ninga romba nerama oru content ah pesuringa short ah sollungaHope_speech,1
Eniku xam BroHope_speech,1
Samuel daiHope_speech,1
Raja yesnotTamil,0
Madan gowri armyNon_hope_speech,1
Bro nanum idha comment panalam nanecha broHope_speech,1
Appo yen china Google ah ban pannangaHope_speech,1
We must avoid non veg for some daysnotTamil,0
சரியான தின்னு கெட்டவனுங்களா இருப்பானுங்கப் போல Non_hope_speech,1
Mg whatyoucan donMe kudeasekaram sakaporam nanekarenHope_speech,1
புற்றுநோய் மருந்து நமது அருள் சித்தா கிளினிக் ல் இலவசம் வரும் ஞாயிறன்று மீண்டும் முகாம்nகுணமாண ஆதாரத்தை அனுப்பி வைக்கிறேன்n6382525456Hope_speech,1
7 0clkk MgHope_speech,1
China la Intha enaai kidangu matri Virus ku eatachu urpathi panra plant vachrukanungala daNon_hope_speech,1
பே புண்ட videos slow va vidu speed da கூட்டி விடாத ஓத்த புண்டNon_hope_speech,1
Im all so mi note 4Non_hope_speech,1
இந்தியா விண் வறுமை மிக உச்ச நிலையை அடைய போகின்றது இந்தியாவை சீனா அதன் கட்டுப்பாட்டுக்குள் கொண்டுவர போதுமானதுHope_speech,1
Yenna phone vangalam sollunga broHope_speech,1
Super broHope_speech,1
இன்றுதான் நீங்கள் பேசுகிற வீடியோவை முழுவதும் பார்த்து லைக் போட்டேன் தோழா சீனா பொருளை வாங்குவதை தவிர்ப்போம் Non_hope_speech,1
Today subscribe panna sonna tone semmaHope_speech,1
Bro videoder ku alternative appa enna videoder safa haNon_hope_speech,1
சீனா மொபைல் மட்டும் அல்லnசீனா காரன் பொருட்கள் எதையுமே வாங்கக் கூடாதுHope_speech,1
Bro kandipa India silent ha irukurathu than nallathuHope_speech,1
Bro giveaway yappoHope_speech,1
Boss T shirt nalla illaromba nalla illaNon_hope_speech,1
