text,label_str,label
Konjam methuva pesuninganna nalarukum bro...,Hope_speech,1
Sema bro............. தமிழன் என்று சொல்லடா தலை நிமிர்ந்து நில்லடா,Hope_speech,1
9.52 mg bro  plz crrt pannunga bro,Hope_speech,1
Superb anna,Non_hope_speech,0
Central Government kitta irunthu neraiya fund vaanga thaan Namma TN government ippadi pandranganu nenaikaran 🤔,Hope_speech,1
இந்த  கிரிமி ஆரம்பம்  சைனாவில் இருந்து,Non_hope_speech,0
Tamil ah podcast pottutu irukan en channel ah paarunga frnds plsss...support pannungannChannel name,Hope_speech,1
Video editing ku Inshot use pannalam bro,Hope_speech,1
I like india,not-Tamil,2
Bro online shopping'ku Indian reliance digital solave illa bro.. @tech boss,Non_hope_speech,0
na epa kuta online cls la tha eruka. bro,Hope_speech,1
I am waiting....mg video,not-Tamil,2
If bhodi dharmar is alive,Hope_speech,1
@karthik krish சரி. வேற எது தான் இந்திய brand? அதை சொல்வாயாக. மற்றவர்களும் அதை தெரிந்து கொள்ளட்டும்.,Non_hope_speech,0
Pubg iku nigarana graphics illa,Non_hope_speech,0
Oru velaiii 2020 la ulagam aliya pothoo🤔,Non_hope_speech,0
MG SQUAD,not-Tamil,2
world war 3,Non_hope_speech,0
Title topic ahh olunga podunga brooo !!!!!!!!!!!! Athu enna ???????????????????????????? Views kaaga ennalam marketing pandranga bhaaaaa🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴,Hope_speech,1
super bronnEnaku nalla gallery app iruntha sollunga bro,Hope_speech,1
Whatsapp Ku nigarana india app ethu,Non_hope_speech,0
Dei romba seriousa pasaama jollya pasu please🤧🤧,Hope_speech,1
Bro Snaptube use pannalama ..,Non_hope_speech,0
Snaptube alternative app soluga bro,Non_hope_speech,0
Fill transfer pina best for mx plar erku brother,Hope_speech,1
இது எதுவுமே நான் பயன்படுத்தாமல் தான் நான் இருக்கேன் ஆனா நீங்க சொன்னது செம கருத்து ஜி,Non_hope_speech,0
Aama athu yennathu,Non_hope_speech,0
Enna valam illai intha thirunattil ean Kaiyeai yeantha vendum velinattil.......naammum munneranum namma nattaku thevai illai tictok,Hope_speech,1
@gopi vms mm,Non_hope_speech,0
Flipkart indian app ra deiiii🤦‍🤦‍🤦‍🤦‍🤦‍,Non_hope_speech,0
Ellathayum china karanthayan kandu pidichu parapuran! Goyal chai,Non_hope_speech,0
Talk about yemen Bruh.....,Hope_speech,1
2 personne ded in France,Non_hope_speech,0
MG SQUAD DAWWWWW,not-Tamil,2
Dheivu senji konjam china Karan vaaya kattu paduthunga... Mudiyala,Non_hope_speech,0
@S Indirani innaikku thaan july 1,Non_hope_speech,0
1.18 you say  நிறுமனம்,Hope_speech,1
TAMIL TIMES,Non_hope_speech,0
Nokia user Finland,not-Tamil,2
RIP PUBG 🤣🤣,Non_hope_speech,0
எந்த ஒரு நோய்க்கிருமியால ஏற்படக்கூடிய நோயும் பதினைஞ்சி நாளு மேல் இருந்தா.அந்த நோய்க்கருமிய எதிர்க்ககூடிய சக்தி நம்ம உடம்புக்கு கிடைச்சிரும்.நம்ம உடம்புல இருக்கிற வெள்ளையணுக்கள்ல ஒரு வகையான நினைவக உயிரணுக்கள் மத்த வெள்ளையணுக்களுக்கு தகவல்  கொடுத்து அத அழிச்சிரும்.இது hiv க்கு மட்டும் பொருந்தாது.ஏன்னா அது நம்ம வெள்ளையணுக்களயே அழிச்சிரும் அது மட்டும் இல்லாமல் அது தன் உருவத்தை மாற்றக்கூடியது,Non_hope_speech,0
Irwog channel ah yeppo vdo post pannuviga mg,Hope_speech,1
Anna Unga vedio ok na neraiya papen but ninga romba nerama oru content ah pesuringa short ah sollunga.,Hope_speech,1
Eniku xam Bro..?,Hope_speech,1
@Marvel Samuel dai,Hope_speech,1
@Nirmal Raja yes,not-Tamil,2
Madan gowri army,Non_hope_speech,0
Bro nanum idha comment panalam nanecha bro,Hope_speech,1
Appo yen china Google ah ban pannanga,Hope_speech,1
We must avoid non veg for some days,not-Tamil,2
சரியான தின்னு கெட்டவனுங்களா இருப்பானுங்கப் போல...... 🤔,Non_hope_speech,0
Mg whatyoucan donMe kudeasekaram sakaporam nanekaren,Hope_speech,1
புற்றுநோய் மருந்து நமது அருள் சித்தா கிளினிக் ல் இலவசம் வரும் ஞாயிறன்று மீண்டும் முகாம்nகுணமாண ஆதாரத்தை அனுப்பி வைக்கிறேன்n6382525456,Hope_speech,1
7 0clkk Mg,Hope_speech,1
China la.... Intha enaai kidangu matri.... Virus ku eatachu urpathi panra plant vachrukanungala da🤣🤣,Non_hope_speech,0
பே புண்ட videos slow va vidu  speed da கூட்டி விடாத  ஓத்த புண்ட,Non_hope_speech,0
I'm all so mi note 4,Non_hope_speech,0
இந்தியா விண் வறுமை மிக உச்ச நிலையை அடைய போகின்றது இந்தியாவை சீனா அதன் கட்டுப்பாட்டுக்குள் கொண்டுவர போதுமானது....,Hope_speech,1
Yenna phone vangalam sollunga bro,Hope_speech,1
Super bro,Hope_speech,1
இன்றுதான் நீங்கள் பேசுகிற வீடியோவை முழுவதும் பார்த்து   லைக் போட்டேன் தோழா . சீனா பொருளை வாங்குவதை தவிர்ப்போம்  !,Non_hope_speech,0
Today subscribe panna sonna tone semma,Hope_speech,1
Bro videoder ku alternative appa enna & videoder safa ha??,Non_hope_speech,0
சீனா மொபைல் மட்டும் அல்லnசீனா காரன் பொருட்கள் எதையுமே வாங்கக் கூடாது.,Hope_speech,1
Bro kandipa India silent ha irukurathu than nallathu....,Hope_speech,1
Bro giveaway yappo,Hope_speech,1
Boss T- shirt nalla illa....romba nalla illa,Non_hope_speech,0
கருட புரணத்தில் சொல்லப்பட்டதுnகிரிமினி தண்டனை உப்பை தின்றவன் தண்ணீர் குடிப்பான்,Non_hope_speech,0
@Wind Cooler canpunda nee hainta hooru da loosu soollu da,Hope_speech,1
Mg squad 🤞,not-Tamil,2
Bro 9.50 sec clear aa kellunga bro,Non_hope_speech,0
Surya surya surya surya surya surya surya surya surya surya surya surya surya surya,Non_hope_speech,0
Aana unaku mattum vaaravaaram content kedacharithu🤣🤣,Non_hope_speech,0
Bro enakku helo venum bro,Non_hope_speech,0
Chinese apps uninstall pannidalaam....but Xiaomi redmi mi mobile users enna pannurathu,Hope_speech,1
MG squad,not-Tamil,2
Parineeti chopra vara vara IPo lam kelavi maari iruku la,Hope_speech,1
Iron man helmet unboxing pannunga tamil la yaarum pannala.,Hope_speech,1
5 pm or 6,not-Tamil,2
Avaru enna bro panaaru ungala,Non_hope_speech,0
சகோ ஒரு உதவி VIVO 1901 மொபைல்ல play STORe-ல இருந்து எந்த app -ஐயும் Download - பண்ண முடியல சுத்திகிட்டே இருக்கு Recharge Current la தான் இருக்கு கொஞ்சம் உதவி செய்ங்க My மொபைல் நம்பர் 7010921066,Hope_speech,1
Madan inaki semma smart irukiga,Hope_speech,1
Modhala tiktok a uninstall pannunga... tiktok naala ulagamey seer aliudhu....,Non_hope_speech,0
Bro 8.00 maniku vedio pota correct aa erukum,Hope_speech,1
Bro joint tu adicha corana varuma. Bro.....🤔etha pathi solluga bro,Hope_speech,1
@Swathi Mahathi hi  ma,Non_hope_speech,0
Dai eppaaa podhum da 2k lye engala sagaduchiduvga pola. Adai chapppa mukka  tn people's sabam una sumaaa vidadhu da,Non_hope_speech,0
Fuck china  kandathaium thinnu thinnu ivanuga sagaradhum illama ellathaium saga adikiranga karumam chaiii !,Non_hope_speech,0
@sweet sayeetha Ada Ama,Non_hope_speech,0
கஷ்டம் தான்   இருந்தாலும் முயற்சி செய்வோம்,Non_hope_speech,0
Fans la jasti aiduchu pola,Hope_speech,1
Realme 2 pro,not-Tamil,2
Madhan Suntv news madhiri vanga,Hope_speech,1
8.30 pm bro,Hope_speech,1
Whatsapp status videos ku oru nalla app sollunge bro,Hope_speech,1
Ivan gay va maritan,Non_hope_speech,0
china apps ellam ipo than use panni palagi irukom..intha apps illama iruka mudiyum..,Hope_speech,1
Bro. Nityananda and Kailasa enna aachi. info podunga .,Hope_speech,1
Bro na pota social songa...oonga channela post pannuvengala....please I    want ...ans....,Non_hope_speech,0
Bro subscribe aparom 'super' nu sollalha....MG Squad,Hope_speech,1
அம்பானி மிகப் பெரிய பணக்காரனா ஆவதும்,Hope_speech,1
Dei Thevidiya mavana china ku aapu unga amma koothi la soopu nu enna da title ithu potta punda mavana,Non_hope_speech,0
Aapu series uh Netflix la vidra idea irukaa madhan,Non_hope_speech,0
இ ரா ஜா  ரா ஜா  சே ழ ன் மா தி ரி த ந் தி ர மா க  பே ர் ந ட த்த லா ம் மூவோ ந் த ர் க ளு ம் ஒ ற் று மையி னா ல் இ ல ங் கைப் பேரில் வெ ற் றி பெ ற் ற னர் இதோ ஒ ற் று மை யு ட ன் ந ம் நா ட் டி ன் அ னை த் து த லை வ ர் க ளு ம்  இ ரு ந் தா ல் வே ற் றி பெ ற லா ம்  வா ழ் க த மி ழ்  வ ள ர் க    த மி ழ்,Hope_speech,1
En evanunga epadi panranga etha urie,Non_hope_speech,0
Please talk about karuppar koottam murugan kantha sasty kavasam,Hope_speech,1
Enna app use pannanum,Non_hope_speech,0
Anna jayapriya pathi pesunga incident nadanthu 5 days mela aguthu  plzz neenga incident nadantah anike pesuvinganu pata plzz ena aachu nu pesunaga,Hope_speech,1
Sama topic bro good,Hope_speech,1
Vera level niga Vera level,Hope_speech,1
Namma 59 Chinese app ah ban pannathu China ku pudikala na,Non_hope_speech,0
Voice yennachu brooo,Hope_speech,1
indha videova enda unlike pandringa,Non_hope_speech,0
Tiktok ban pannale padhi pullingo thirundhiru vaanga🤦‍,Hope_speech,1
சீன செயலிகளின் தடை நீக்கபட்டாலும்,Non_hope_speech,0
Bro nama evlo sonnalu avan avan kammiyana kaasula kedaikuthunu vanguvanuga bro,Hope_speech,1
@pooja printers இவனுக வேற காமெடி பண்ணிட்டு....,Hope_speech,1
Ivaru maari than naanum pesre.. yenakku mattum subs eh vara maatikithu,Non_hope_speech,0
China's app remove panitu indian app use pana eruka banifits sa deepavum oru verithanamana purachiyavum podunga.,Non_hope_speech,0
Both side poga venom.namma vali thani valinu Iruka venditha,Hope_speech,1
@Ananth Arunagirsamy thaangkal kuuravaruvathu,Hope_speech,1
பாம்பு கறி  சாப்பிட்டு நம்ம உயிரை வாங்குறனுக,Non_hope_speech,0
Bro indha loose china na la than yella prachanaiyum,Hope_speech,1
நீங்க மட்டும் தான் ஜீ subscribe பன்னுங்க னு இவ்வலோ நாளா சொல்லாம இருந்தீங்க!  அத பார்கவே வித்யாசமா இருந்தது! இந்த நாளு நாளா தான் சொல்றீங்க,Non_hope_speech,0
Machane thirichum cheiyane,not-Tamil,2
TAMIL TECH ARMY,not-Tamil,2
Enakku Oru doubt nethikku dhaan 3826 cases so u shot it today🤔🤔,Hope_speech,1
தேச துரோகி மதன் கொளரி,Non_hope_speech,0
No pls no tiktok again,Hope_speech,1
O o comedy,Non_hope_speech,0
இன்னும் சமுதாய தோற்று ஆகல.. அப்படித்தான,Non_hope_speech,0
Vidmate alternative app,not-Tamil,2
இனிது இனிது nவாழ்ந்த காலம் இனிதுnகொடிது கொடிதுnவருங்காலம் கொடிதுnபுதிது புதிதுnபுது யுகம் வருது,Hope_speech,1
America said pogalam pro,Non_hope_speech,0
All can suggest,not-Tamil,2
Tec la namba country la irukanga atha vida best ah app ah kandu pidikkanum so we can improve and proof our self,Non_hope_speech,0
@HUMAN BEINGS wamw,Hope_speech,1
Notification squad from Vellore,Non_hope_speech,0
இந்த வீடியோவில் நீங்கள் ஒரு சிறிய தவறாக பேசி உள்ளீர்கள்nஇரண்டு மொபைல் கம்பெனி பெயரை சொல்லி உள்ளீர்கள் Xiaomi and Mi ஆனால் இந்த இரண்டும் ஒரே நிறுவனம் அதை நீங்கள் தெரிந்து கொள்ளுங்கள் நண்பா....,Hope_speech,1
Bro na oru app developer toktok mathri nanu app create pandi Iruka parunga name,Non_hope_speech,0
Bro pubg ya china la ban panitaga bro but 10% mattum share poguthu...,Non_hope_speech,0
MG SQUAD LIKE HERE,not-Tamil,2
Innu onnaaa  oh my god,Non_hope_speech,0
Anna helo app matru app sollunga bro,Non_hope_speech,0
S banded is goog step and avanga porula band pandrathum correct apatha made in india elarum vanguvanga use panuvanga. Chinala kooda naraya app band pani erukanga so india panathuku avanga waring pana entha thaguthium ela,Hope_speech,1
Bro enodathu poco x2 bro ithula fortnite ku graphics kevalama iruku Bro...,Non_hope_speech,0
Are you Chinese,Non_hope_speech,0
Evening 6pm bro.nnI love MG Squad,not-Tamil,2
Corona vaccine Covaxin பற்றி அரியாத பல உண்மைகள் உங்களுக்கு தெரியுமா??? n See in Tamil vinyanigal  OR Ignore it please நண்பாகளே ‍‍‍,Hope_speech,1
Thirumbiyama idukumala thangamudiyada,Non_hope_speech,0
Yov advertisement kami ya vaiya... video la,Non_hope_speech,0
இந்த நேரத்துல பணக்காரராக ஆனது அவர் மட்டும்தானா!!¡!!!!?,Non_hope_speech,0
Bro adukku free fire sollalama,Non_hope_speech,0
But Chinese app delete panala,Non_hope_speech,0
Bro Mangoliya la thana spread aaguratha thana kelvi patten,Non_hope_speech,0
Plzzz bro wish pannunga,Hope_speech,1
@Dhanasekaran P.S Bro என்னோட channeluku subscribe பண்ணுங்க please bro தமிழனுக்கு தமிழன் support பன்னாட எப்படி so pleasw subscribe panuinga bro,Non_hope_speech,0
நில வேம்பு கசாயம் டிரை பன்ணலாம்,Hope_speech,1
Jio ambani eh thirutu paiyan avanku lam sombu thukathinga,Non_hope_speech,0
நன்பர்களே நானும் ஒரு சேனல் வைத்து உள்ளேன் உங்கள் ஆதரவு கிடைக்கும் மா ?????,Non_hope_speech,0
Enoda phone redmi na la enna panradhu,Non_hope_speech,0
Coronavirus oru paakam semester inooru pakkam,Non_hope_speech,0
Suma iruka mathangala intha payalanga,Hope_speech,1
Bro app link,Hope_speech,1
Praveen Smarter போயி சீனாகாரி தூமய குடிடா விருந்தாளிக்கு பிறந்தவனே,Non_hope_speech,0
Sir i am sharuq from keral naa solarath ungaloda channel naa apediya malayalathil copy paste panna ungalki any problems eruka,Non_hope_speech,0
6pm to 7.30pm,Hope_speech,1
எப்படியிருந்தாலும் சாவு நீச்சயம். ஆனா இப்படி பயந்து பயந்து சாகுறதுங்கறது ரொம்ப கொடுமை தான்.,Non_hope_speech,0
Bro Motorola one fusion plus full detail sollunga bro,Non_hope_speech,0
Old is gold nu solluvaanga .appo intha kirumi  vantha  2021num poocha,Non_hope_speech,0
Mammals - Paaloti,Non_hope_speech,0
Nallla vela intha msg drop panninga...illana kulambi sethurupen..,Hope_speech,1
Hayayo ivangala summa vidakudath,Hope_speech,1
Ban tik tok by mg,not-Tamil,2
Evanuingala konnutha oru problem mu erukkathu sago China Karana,Non_hope_speech,0
Madan add fulla varuthu kaduppa iruku,Non_hope_speech,0
Bro network marketing pathi sollunga,Non_hope_speech,0
Madhan gowri waste Maridhas Best,not-Tamil,2
Pubg Korean apk,not-Tamil,2
Enna pa neenga visa passport lam apply panna aprama epdi solringa,Non_hope_speech,0
ipa adikadi ipdi dan vaikuradu🤣🤣,Hope_speech,1
Corona enimes like here,Hope_speech,1
6 or 7 pm bro,not-Tamil,2
Dilshad Thalib உன் அம்மாவ சீனாகாரன் ஓக்க,Non_hope_speech,0
Ooruku Vara mudiyatha??,Non_hope_speech,0
உயிர் போகிற நேரத்தில் மயிர் சோறுகேக்குது,Non_hope_speech,0
8 pm anna,Hope_speech,1
Tongue slip at 9,Hope_speech,1
Ne kai adicha vdo la vandhuchula apo ena paninga,Non_hope_speech,0
Namma srilanka assemble India  made in india,Hope_speech,1
Sripal Sripal pls go check a doctor...,Hope_speech,1
இப்போ பண்ண கூடாது லாக்டோன் முடிஞ்ச உடன் nபண்ணியிருக்கலாம்,Hope_speech,1
Upload video at 8pm,not-Tamil,2
Bro today video Innum shorta sollirukkalam.5minsla soldra mattera 14mins ilithutenga.,Non_hope_speech,0
Zoom app meeting'la sex video varum... Paravaillaya,Non_hope_speech,0
Anna semester exams pathi solluga...ellarum final years pathi matum dha news solluraga apo 1st & 2nd years ku enna panuvaga....adha pathi pesuga...plz,Hope_speech,1
Naaga China la 22 students irukom,Non_hope_speech,0
@VSK GAMING mm,not-Tamil,2
First time MG unnoda thani patta karttha thinikira mathiri irukku...Nan ithula neenga sonna yellathaium uninstall pannitean..final ah enkitta mobile mattum than irukku mi udaney mattha mudiyathu aana next vankurappo Chinese illatha mathiir vankuven avalavuthaan...,Hope_speech,1
MG SQUAD NELLAI,Non_hope_speech,0
Towt varuthu yaro mela🧐,Non_hope_speech,0
Ipo vara sollum ranuvam thavira ela ilaingnar galum kalanthukrom,Non_hope_speech,0
Which language is this n.n..n....n....n...Malayalikale Kond thottu,not-Tamil,2
yes  super,not-Tamil,2
Neenga soldradhu correct bro poramboku Inga padichitu forien la poi Vela paakuraanunga.,Non_hope_speech,0
குரைக்கிற நாய் கடிக்காது,Hope_speech,1
Bro Sumatran Indiyava bro,Hope_speech,1
CommentnBrowser = BingnFile transfer = share me (mi drop)nTiktok never replace,Hope_speech,1
Emma bro part 2 va,Non_hope_speech,0
Mg squad from erode,not-Tamil,2
Wait pannitu erudha bro unga videokaga,Hope_speech,1
8 pm bro,Hope_speech,1
Enaku athan bro,Non_hope_speech,0
Fortnite Game Entha Mobile la Vilada Mudiyum,Non_hope_speech,0
Indha china kaaranugaloda,Non_hope_speech,0
Vivo user like hear,Hope_speech,1
Founder is Chinese,Hope_speech,1
china apps use panna avangaluku labam,Non_hope_speech,0
Thiramaiku mathipilai ingu,Hope_speech,1
Bro before 8o clock kulla video upload panuga,Hope_speech,1
Ban zoom,not-Tamil,2
Ooho oovo 🤪,not-Tamil,2
Ranuvutukku panathai selavu seiyngal,Non_hope_speech,0
Nan intha video China mobile parthnu irakura mobile ena panarthu vivo,Non_hope_speech,0
Bro vidmat - videoter,not-Tamil,2
Bro pls talk about Karupar kootam insulting Hindu gods..,Non_hope_speech,0
I am remove All Chinese app,not-Tamil,2
Yes naaaa I too thought of saying madhan anna......,Hope_speech,1
Tik Tok அது App இல்லை!nபலபேருக்கு செதுக்கி வச்சிருக்கும் ஆப்பு! அதிலிருந்து தப்பிக்க இது ஒரு வாய்ப்பு! இந்த App பயன்படுத்தாமல் இருப்பது தான் பாதுகாப்பு!,Hope_speech,1
@Robert B Weide one day ku evlo time thaan bad words use pannuvinga. Avan eppadiyo pogattum. Intha maari laam pesathinga,Hope_speech,1
Yes bro china nikkum nu sonnari,Non_hope_speech,0
Ne subscribe panunganu solradhu picha edukra madhiri iruku da dai,Hope_speech,1
uyire iruka all animals ellam sapitta iepadi thaa nadakum,Non_hope_speech,0
Bro gaming name spell pannunga,Non_hope_speech,0
@keerthana suresh athuku enna prize venuma,Hope_speech,1
Love u bro  innocent,Hope_speech,1
Anna... Discharge numbers uh 3000+ vandhuruku na...,Non_hope_speech,0
தனித்திரு விழித்திரு வீட்டிலிரு nமதன் கௌரி‌ வீடியோ பார்த்திரு🤗,Hope_speech,1
@BGM AND STATUS realme 6 pro sd720g tharan 17k ku...aana samsung adha vida inferior chip iruka phone ah 25k ku vikran,Hope_speech,1
Ne ga Enna work panriga Enna padichi eruku riga,Hope_speech,1
@Hari Prakash  athu madangowriye paathutaru da...🤣🤣,Non_hope_speech,0
மதன் நீங்கள் ஒருதலைப்பட்சமாக செயல்படுகிறீர்கள் இந்தியாவில் எந்த மூலையில் எந்த பிரச்சினை நடந்தாலும் மதம் சார்ந்த பிரச்சனைகளுக்கு முதல் பதிவு போடும் நீங்கள் என் தமிழ் கடவுளை ஒரு திருட்டு நாயே இழிவுபடுத்தி இருக்கிறான் அதைப்பற்றி உங்களால் பதிவு போட முடியவில்லை ஏன் கொரோனா விழிப்புணர்வு தேவை தான் ஆனால் அதை விட முக்கியம் தமிழ் கடவுள் முருகன் இழிவுபடுத்திய நாய்களை செருப்பால் அடிக்க கூடிய பதிவு நீங்கள்  பதிவிட வேண்டும்,Hope_speech,1
இப்போ இருக்க நிலைமையில் இந்தியா நடுநிலை ஆக இருக்க வேண்டும்.. மருத்துவ பொருள் வருகின்ற காரணத்தினால்..,Hope_speech,1
fuk  u china,not-Tamil,2
Oozhal ah ozhicha namma naatoda motha prachanaiyum theerum. Naama vivasayathula focus pananum .India oda adayalame viavasayam tha.adhula nama top la irundha podhum. Ellam nam vasam aakalam.,Non_hope_speech,0
@Neha Priya hi sister,not-Tamil,2
