text,label_str,label,toxic_positivity,variant
"sogam ellam kaatta thevai illa, ithu periya vishayame illa. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
"I can't see a way out, எல்லாம் dark தான்.",Non_hope_speech,0,0,mixed
"Cheer up, othersக்கு இதைவிட worst இருக்கு, no need to talk about problems. Good vibes only, ok?",Non_hope_speech,0,1,mixed
"உள்ளுக்குள் ரொம்ப tired ஆகி போச்சு, பிடிச்சு நிக்கவே முடியல.",Non_hope_speech,0,0,native
enakku inime endha nambikkaiyum illa.,Non_hope_speech,0,0,romanized
"You shouldn't feel like this, you’re making a big deal out of nothing. Just get over it already.",Non_hope_speech,0,1,mixed
enna nadakkirathunaalum nambikkai irukkanum.,Hope_speech,1,0,romanized
nambikkai irundha pathai thaniya varum.,Hope_speech,1,0,romanized
காத்திருந்தாலும் எதுவுமே change ஆகப் போற மாதிரி தெரியல.,Non_hope_speech,0,0,native
chinna santhoshangal-la kooda nambikkaikaga reason irukku.,Hope_speech,1,0,romanized
"துக்கம் எல்லாம் காட்ட வேண்டியதில்லை, sad ஆனா யாருக்கும் உன்னைப் பிடிக்காது. complaint பண்ணாம சும்மா chill பண்ணு.",Non_hope_speech,0,1,native
"I feel broken inside, நம்பிக்கை எல்லாம் போயிடுச்சு.",Non_hope_speech,0,0,mixed
"idhellam pathi pesave vendam, sad-a irundha yaarukkum un company pidikkadhu. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
"Right now it hurts, ஆனா இந்த pain pass ஆகிடும்.",Hope_speech,1,0,mixed
"நீ இந்த அளவுக்கு weak ஆக இருக்கக் கூடாது, sad ஆனா யாருக்கும் உன்னைப் பிடிக்காது. happy face போட்டுக்கிட்டு நட.",Non_hope_speech,0,1,native
இப்போ கஷ்டமா இருந்தாலும் நாளை நல்லதா இருக்கும்.,Hope_speech,1,0,native
"அளவுக்கு மீறி யோசிக்காதே, sad ஆனா யாருக்கும் உன்னைப் பிடிக்காது. யாரும் உன் பிரச்சினை கேட்கணும்னு இல்ல.",Non_hope_speech,0,1,native
ஒரு நாள் நினைச்ச மாதிரி எல்லாம் நல்லதா ஆகும்.,Hope_speech,1,0,native
ஒரு நாள் நினைச்ச மாதிரி எல்லாம் நல்லதா ஆகும்.,Hope_speech,1,0,native
enna nadakkirathunaalum nambikkai irukkanum.,Hope_speech,1,0,romanized
"nee inge weak aaga koodadhu, happy ah irukka decide pannidu. complain pannaama summaa chill pannu.",Non_hope_speech,0,1,romanized
"எதுவும் நல்லா போகும்னு தோணல, எல்லாம் தவறுதான்.",Non_hope_speech,0,0,native
"No hope, no energy, just pain மட்டும்.",Non_hope_speech,0,0,mixed
"Honestly, ஒன்றும் better ஆகும் போல தெரியல.",Non_hope_speech,0,0,mixed
"idhellam pathi pesave vendam, positive-a irundha ella problem-um solve aagidum. smile face vechuttu nadandha pothum.",Non_hope_speech,0,1,romanized
"tholvi temporary dhaan, vetri varap pogudhu.",Hope_speech,1,0,romanized
"nee strong aana vanga, idhum kadanthu poidum.",Hope_speech,1,0,romanized
"Believe in yourself, உன்னால முடியும்.",Hope_speech,1,0,mixed
"என்னால அதிகமா தாங்க முடியல, hope almost zero.",Non_hope_speech,0,0,native
"Feels like everything falling apart, future இல்ல.",Non_hope_speech,0,0,mixed
"idhellam pathi pesave vendam, positive-a irundha ella problem-um solve aagidum. intha topic-a about innime pesaadha.",Non_hope_speech,0,1,romanized
"இவ்வளவு சோகப்படாதே, வீக் பனங்க தான் இப்படி அழுவாங்க. good vibes மட்டும் allow பண்ணு.",Non_hope_speech,0,1,native
"Honestly, ஒன்றும் better ஆகும் போல தெரியல.",Non_hope_speech,0,0,mixed
"உள்ளுக்குள் ரொம்ப tired ஆகி போச்சு, பிடிச்சு நிக்கவே முடியல.",Non_hope_speech,0,0,native
kaathirundhaalum edhuvume change aagap pora madhiri theriyala.,Non_hope_speech,0,0,romanized
"Be grateful, you’re making a big deal out of nothing. Just get over it already.",Non_hope_speech,0,1,mixed
"nee strong aana vanga, idhum kadanthu poidum.",Hope_speech,1,0,romanized
naalaiku nalladha ethavathu nadakkum nu nambikkai poiduchu.,Non_hope_speech,0,0,romanized
vaazhkkai muzhukka oru irutta dhaan theriyudhu.,Non_hope_speech,0,0,romanized
"ivvalavu sogappadadha, positive-a irundha ella problem-um solve aagidum. yarukkum un kasta kekka time illa.",Non_hope_speech,0,1,romanized
"idhellam pathi pesave vendam, ithu periya vishayame illa. complain pannaama summaa chill pannu.",Non_hope_speech,0,1,romanized
"தோல்வி temporary தான், வெற்றி வரப் போகுது.",Hope_speech,1,0,native
காத்திருந்தாலும் எதுவுமே change ஆகப் போற மாதிரி தெரியல.,Non_hope_speech,0,0,native
"un vaazhkkai innum mudinjidala, nalla chapter-gal varap pogudhu.",Hope_speech,1,0,romanized
"Even if today is hard, நம்பிக்கை வச்சுக்கோ friend.",Hope_speech,1,0,mixed
"உன் வாழ்க்கை இன்னும் முடிஞ்சிடல, நல்ல chapter கள் வரப் போகுது.",Hope_speech,1,0,native
"nee onnum thaniya illa, naanga ellarum unnoda irukkom.",Hope_speech,1,0,romanized
"அளவுக்கு மீறி யோசிக்காதே, நீ strong ஆ இருந்தா இந்த மாதிரி feeling இருக்காது. good vibes மட்டும் allow பண்ணு.",Non_hope_speech,0,1,native
"இந்த மாதிரி சிரமத்தை பற்றி பேசவே வேண்டாம், sad ஆனா யாருக்கும் உன்னைப் பிடிக்காது. இதுக்கு மேல அதே விஷயத்தப் பற்றி பேசாத.",Non_hope_speech,0,1,native
"Feels like everything falling apart, future இல்ல.",Non_hope_speech,0,0,mixed
kaathirundhaalum edhuvume change aagap pora madhiri theriyala.,Non_hope_speech,0,0,romanized
"Be grateful, no need to talk about problems. Keep all the pain to yourself.",Non_hope_speech,0,1,mixed
"Your feelings are valid, ஆனா இன்னும் hope இருக்கு.",Hope_speech,1,0,mixed
இப்போ கஷ்டமா இருந்தாலும் நாளை நல்லதா இருக்கும்.,Hope_speech,1,0,native
"நீ ஒன்னும் தனியா இல்ல, நாங்க எல்லாரும் உன்னோட இருக்கோம்.",Hope_speech,1,0,native
"இந்த மாதிரி சிரமத்தை பற்றி பேசவே வேண்டாம், தலையில இருந்தால் தலையிலயே இருக்கு, வெளியே சொல்ல தேவையில்லை. happy face போட்டுக்கிட்டு நட.",Non_hope_speech,0,1,native
"தோல்வி temporary தான், வெற்றி வரப் போகுது.",Hope_speech,1,0,native
ini edhuvum better aagathu pola dhaan thonudhu.,Non_hope_speech,0,0,romanized
"நீ strong ஆனவங்க, இது கூட கடந்து போயிடும்.",Hope_speech,1,0,native
"ivvalavu sogappadadha, weak pasanga dhaan ippadi azhuvanga. yarukkum un kasta kekka time illa.",Non_hope_speech,0,1,romanized
எவ்வளவு try பண்ணாலும் situation மாறவே மாறலை.,Non_hope_speech,0,0,native
"அளவுக்கு மீறி யோசிக்காதே, குஷியா இருக்க நினைச்சா போதும். இதுக்கு மேல அதே விஷயத்தப் பற்றி பேசாத.",Non_hope_speech,0,1,native
"I feel broken inside, நம்பிக்கை எல்லாம் போயிடுச்சு.",Non_hope_speech,0,0,mixed
நாளைக்கு நல்லதா ஏதாவது நடக்கும் என்ற நம்பிக்கை போய்டுச்சு.,Non_hope_speech,0,0,native
"என்னால அதிகமா தாங்க முடியல, hope almost zero.",Non_hope_speech,0,0,native
"இவ்வளவு சோகப்படாதே, வீக் பனங்க தான் இப்படி அழுவாங்க. complaint பண்ணாம சும்மா chill பண்ணு.",Non_hope_speech,0,1,native
ஒரு நாள் நினைச்ச மாதிரி எல்லாம் நல்லதா ஆகும்.,Hope_speech,1,0,native
"nee strong aana vanga, idhum kadanthu poidum.",Hope_speech,1,0,romanized
"Just smile da, if you smiled more, everything would be fine. Just get over it already.",Non_hope_speech,0,1,mixed
"ivvalavu sogappadadha, weak pasanga dhaan ippadi azhuvanga. complain pannaama summaa chill pannu.",Non_hope_speech,0,1,romanized
"I can't see a way out, எல்லாம் dark தான்.",Non_hope_speech,0,0,mixed
naalaiku nalladha ethavathu nadakkum nu nambikkai poiduchu.,Non_hope_speech,0,0,romanized
